id,predict_0,predict_1,predict_2
5428,0.99817157,0.0015828438,0.00024562102
5429,0.99725455,0.0024547554,0.00029066534
5431,0.8176438,0.05319787,0.12915832
5432,0.99766207,0.001962455,0.00037546828
5435,0.4608948,0.5375269,0.0015782882
5437,0.012156089,0.18601048,0.8018334
5441,0.99682957,0.003027057,0.00014339635
5442,0.9978611,0.0018797037,0.0002592449
5443,0.9969819,0.0026985377,0.0003195314
5445,0.92868066,0.070525415,0.0007939397
5446,0.5435633,0.16499017,0.2914465
5447,0.7866461,0.11124883,0.102105
5450,0.04845993,0.10525453,0.8462855
5451,0.77507323,0.049781725,0.17514512
5452,0.49091563,0.507343,0.0017413574
5453,0.9877841,0.008357371,0.0038585241
5454,0.99924135,0.00062609,0.00013261868
5455,0.85403234,0.14438845,0.0015791577
5460,0.76191777,0.23650096,0.0015812549
5461,0.52619845,0.38372913,0.09007239
5462,0.9978611,0.0018797037,0.0002592449
5463,0.99817157,0.0015828438,0.00024562102
5465,0.13169228,0.7745964,0.093711354
5466,0.99760383,0.0019952464,0.00040093923
5467,0.9702535,0.0292662,0.00048025372
5469,0.04255624,0.9166424,0.040801384
5470,0.7609642,0.13724145,0.101794325
5474,0.47696707,0.49420255,0.02883033
5475,0.006978876,0.9924481,0.0005730129
5477,0.55869204,0.15832993,0.282978
5479,0.96382105,0.03538668,0.00079223927
5481,0.09261037,0.76994264,0.13744701
5482,0.99766207,0.001962455,0.00037546828
5484,0.27271473,0.48594388,0.24134146
5485,0.1415753,0.85699177,0.0014329097
5486,0.074761145,0.8116171,0.11362181
5487,0.43952394,0.2884512,0.27202484
5489,0.1561099,0.31910068,0.52478945
5492,0.25574392,0.35412696,0.3901291
5494,0.6860196,0.31240115,0.0015792012
5496,0.9523295,0.015713573,0.03195694
5498,0.99817157,0.0015828438,0.00024562102
5499,0.99924135,0.00062609,0.00013261868
5501,0.99817157,0.0015828438,0.00024562102
5503,0.9900809,0.002517386,0.007401674
5506,0.9976615,0.0022052743,0.00013322827
5508,0.4284407,0.3733279,0.19823137
5511,0.36459222,0.63376075,0.0016470607
5512,0.71109647,0.2872954,0.0016081702
5513,0.5057796,0.39667892,0.09754148
5514,0.6574311,0.34093636,0.0016325347
5515,0.05654622,0.2638824,0.6795714
5516,0.5525566,0.44564766,0.0017957713
5517,0.061382215,0.25657004,0.6820477
5518,0.7007203,0.2976666,0.0016130419
5519,0.9940731,0.005558325,0.00036856215
5526,0.82584643,0.17276199,0.0013915348
5528,0.21400097,0.76311314,0.022885883
5529,0.9608366,0.038212623,0.0009507865
5530,0.1415753,0.85699177,0.0014329097
5531,0.09303844,0.8466433,0.06031824
5532,0.23260626,0.4125604,0.35483333
5533,0.18431793,0.8141801,0.00150195
5534,0.50111765,0.49716634,0.0017160275
5535,0.99733657,0.0025199102,0.00014346928
5536,0.2965065,0.5295746,0.17391892
5538,0.16287158,0.20605515,0.63107324
5540,0.6494466,0.34886697,0.0016864706
5541,0.95743096,0.041656066,0.00091299333
5542,0.99924135,0.00062609,0.00013261868
5543,0.1431793,0.25198618,0.6048345
5544,0.65296584,0.33350605,0.013528128
5548,0.9432183,0.055869818,0.0009119318
5549,0.49476647,0.4314855,0.07374806
5552,0.99722904,0.0026263976,0.00014460376
5553,0.53165984,0.4661965,0.0021436315
5554,0.3302873,0.6685816,0.0011310362
5555,0.9730393,0.026468307,0.0004923226
5560,0.9978611,0.0018797037,0.0002592449
5561,0.18680179,0.811738,0.001460218
5563,0.013942491,0.034219768,0.9518378
5565,0.99819094,0.0015660815,0.00024301988
5566,0.9926037,0.007105118,0.0002911726
5567,0.11904413,0.8208818,0.060074106
5568,0.5278946,0.4658287,0.00627671
5570,0.689575,0.30871257,0.0017123546
5571,0.5934333,0.40463483,0.0019318403
5572,0.1700607,0.11014736,0.71979195
5574,0.649716,0.34849367,0.0017903436
5575,0.97453713,0.024804546,0.0006583535
5577,0.16507098,0.45737854,0.37755042
5578,0.99924135,0.00062609,0.00013261868
5579,0.9672192,0.03199183,0.0007889911
5581,0.8535072,0.13800894,0.008483824
5582,0.4994726,0.49439597,0.006131431
5583,0.99788374,0.001859802,0.0002565001
5584,0.20535602,0.7930387,0.0016052547
5585,0.41573942,0.33561698,0.24864359
5586,0.047463115,0.16076301,0.79177386
5588,0.10583479,0.8750811,0.019084083
5589,0.05503462,0.84346503,0.101500325
5590,0.78709596,0.18582495,0.027079074
5592,0.99817157,0.0015828438,0.00024562102
5594,0.99757296,0.002293849,0.00013321644
5595,0.9818891,0.014211216,0.0038995813
5596,0.8019676,0.1954452,0.0025871184
5597,0.9977202,0.0021465211,0.00013323611
5600,0.99556583,0.004231913,0.00020219984
5604,0.3650983,0.63344216,0.0014595055
5605,0.99677235,0.0028270173,0.0004006051
5606,0.45164138,0.4721885,0.076170154
5610,0.08767948,0.1647653,0.74755526
5611,0.9788098,0.020507907,0.0006823265
5612,0.2496359,0.55284804,0.19751608
5613,0.9978611,0.0018797037,0.0002592449
5615,0.9992545,0.0006151119,0.0001302933
5616,0.99817157,0.0015828438,0.00024562102
5617,0.6486013,0.3498301,0.0015685878
5619,0.9978611,0.0018797037,0.0002592449
5620,0.9978611,0.0018797037,0.0002592449
5621,0.0040143486,0.9956424,0.0003432662
5622,0.45906064,0.5390566,0.0018827495
5623,0.09609499,0.86809397,0.035811044
5625,0.9448582,0.054386158,0.0007555949
5626,0.99788374,0.001859802,0.0002565001
5627,0.9500619,0.049184017,0.000753997
5629,0.66053194,0.3118229,0.027645139
5631,0.94991124,0.04923682,0.0008519127
5635,0.28747937,0.3296815,0.38283917
5638,0.005756909,0.080788024,0.91345507
5639,0.99924135,0.00062609,0.00013261868
5640,0.7562769,0.24047068,0.003252402
5642,0.6801987,0.31817964,0.0016216299
5643,0.18949263,0.30998626,0.5005211
5644,0.50111765,0.49716634,0.0017160275
5645,0.944101,0.055086017,0.000813042
5646,0.80976796,0.18877491,0.0014571131
5651,0.9978611,0.0018797037,0.0002592449
5652,0.07172965,0.19447914,0.73379123
5653,0.9978611,0.0018797037,0.0002592449
5654,0.07901234,0.26035696,0.6606307
5655,0.26929885,0.3678066,0.3628945
5656,0.99924135,0.00062609,0.00013261868
5659,0.99819094,0.0015660815,0.00024301988
5660,0.19566515,0.74597347,0.058361385
5661,0.996926,0.002701372,0.0003725677
5662,0.60633934,0.39198986,0.0016708156
5664,0.9488518,0.05082738,0.00032082514
5667,0.09237703,0.71612936,0.19149365
5670,0.99817157,0.0015828438,0.00024562102
5675,0.99682957,0.003027057,0.00014339635
5676,0.5233814,0.44580087,0.030817714
5677,0.008743351,0.04028478,0.95097184
5678,0.55878305,0.25727183,0.1839451
5680,0.8458196,0.15268515,0.0014952557
5681,0.6962145,0.29790452,0.005880972
5682,0.2629496,0.3124759,0.42457446
5684,0.052485522,0.3044669,0.6430476
5685,0.9933148,0.0062316093,0.00045361716
5686,0.48191172,0.51167184,0.0064164014
5687,0.9640106,0.03507317,0.00091629167
5688,0.050637152,0.9484539,0.00090895133
5690,0.4967773,0.47397155,0.02925121
5691,0.0036864732,0.99599826,0.0003152298
5694,0.21035601,0.788457,0.0011870436
5695,0.45070684,0.54753804,0.0017551368
5697,0.9711567,0.028187158,0.00065606984
5698,0.9977202,0.0021465211,0.00013323611
5699,0.4562589,0.15446766,0.38927352
5700,0.99817157,0.0015828438,0.00024562102
5704,0.17625263,0.8225361,0.0012112985
5705,0.9977202,0.0021465211,0.00013323611
5706,0.70756125,0.15025182,0.14218694
5710,0.42135003,0.5768237,0.0018262537
5712,0.083443746,0.71635246,0.20020376
5713,0.99817157,0.0015828438,0.00024562102
5715,0.9917337,0.00800182,0.0002645077
5716,0.9302187,0.032927215,0.036854103
5717,0.242509,0.7426587,0.014832381
5718,0.99817157,0.0015828438,0.00024562102
5719,0.99817157,0.0015828438,0.00024562102
5722,0.8480729,0.07672427,0.0752028
5723,0.08107471,0.9010161,0.017909156
5724,0.046496365,0.19017838,0.7633253
5730,0.97621924,0.022995915,0.00078487693
5734,0.5391919,0.3377003,0.123107806
5735,0.9691047,0.030108841,0.00078648725
5736,0.9022992,0.09621161,0.0014891458
5737,0.6668743,0.16309687,0.1700288
5739,0.9976615,0.0022052743,0.00013322827
5740,0.052433383,0.05405498,0.89351165
5741,0.0070418543,0.083011426,0.90994674
5743,0.45005256,0.17263685,0.37731063
5744,0.82237786,0.040825408,0.13679676
5746,0.30805922,0.6907093,0.001231488
5747,0.9972721,0.0025844348,0.00014346
5748,0.066939265,0.9321238,0.0009368966
5754,0.4871843,0.28820303,0.22461268
5755,0.99817157,0.0015828438,0.00024562102
5756,0.9779734,0.021283906,0.00074266625
5757,0.9978611,0.0018797037,0.0002592449
5758,0.99766207,0.001962455,0.00037546828
5760,0.96842176,0.030844813,0.00073334464
5761,0.9660711,0.020040188,0.013888689
5763,0.9747045,0.014763454,0.010532055
5765,0.24137989,0.7031763,0.055443835
5766,0.0576689,0.055065814,0.88726526
5768,0.960293,0.023318125,0.016388875
5769,0.8153249,0.08262817,0.10204696
5770,0.99924135,0.00062609,0.00013261868
5771,0.24959464,0.05651875,0.69388664
5776,0.029045504,0.2346427,0.7363118
5778,0.9607848,0.038396303,0.00081888965
5779,0.764372,0.09683559,0.13879246
5780,0.94632083,0.052837037,0.0008421729
5781,0.649716,0.34849367,0.0017903436
5782,0.97216874,0.007832613,0.019998573
5783,0.9228424,0.07629369,0.00086384354
5788,0.11017007,0.14577211,0.74405783
5789,0.99817157,0.0015828438,0.00024562102
5790,0.9912595,0.008446575,0.00029389633
5791,0.31860858,0.6801015,0.0012899523
5792,0.21584266,0.39101502,0.3931423
5793,0.53985304,0.45841163,0.001735334
5796,0.7132278,0.28534785,0.0014243947
5797,0.9936545,0.00620261,0.0001429396
5799,0.9427098,0.056552026,0.0007381627
5800,0.78004164,0.21841145,0.0015469345
5801,0.30549455,0.19666053,0.4978449
5802,0.9972994,0.0025571396,0.00014346393
5805,0.9747035,0.02481404,0.00048245635
5808,0.6047687,0.38092327,0.014308022
5810,0.58178544,0.3945552,0.023659313
5812,0.7784529,0.20961626,0.0119308755
5813,0.9878342,0.011735543,0.00043031597
5814,0.9967243,0.0029666142,0.00030912505
5815,0.77216285,0.20879781,0.019039333
5816,0.9978611,0.0018797037,0.0002592449
5817,0.29945475,0.6991465,0.001398757
5819,0.99819094,0.0015660815,0.00024301988
5820,0.03197281,0.4903032,0.47772405
5821,0.75948125,0.23926367,0.0012550881
5822,0.68106765,0.3174153,0.0015170348
5826,0.59186316,0.37430623,0.033830564
5829,0.6857927,0.31160966,0.0025976065
5830,0.9974476,0.002419269,0.0001331997
5831,0.76010996,0.23831253,0.001577503
5832,0.0049568294,0.99461925,0.00042385774
5833,0.49783158,0.5006065,0.0015619249
5834,0.93657583,0.015453634,0.047970515
5838,0.98579293,0.013281211,0.0009258287
5839,0.25418928,0.7443763,0.0014343959
5840,0.47362968,0.5245259,0.001844403
5841,0.99766207,0.001962455,0.00037546828
5842,0.99766207,0.001962455,0.00037546828
5843,0.99788374,0.001859802,0.0002565001
5846,0.8824918,0.1160416,0.0014666133
5847,0.63362247,0.36463156,0.0017459964
5848,0.99788374,0.001859802,0.0002565001
5850,0.27390903,0.11062945,0.6154615
5851,0.66540974,0.33295318,0.0016370988
5855,0.3568648,0.28788197,0.35525325
5856,0.64321387,0.31907994,0.03770619
5857,0.96218115,0.036900915,0.0009179593
5858,0.6469437,0.35135782,0.0016985118
5861,0.99714726,0.0026999905,0.00015275722
5863,0.011686713,0.20854488,0.7797684
5864,0.99924135,0.00062609,0.00013261868
5865,0.52493566,0.4732226,0.0018417066
5869,0.99924135,0.00062609,0.00013261868
5870,0.41189462,0.4310484,0.157057
5875,0.40214878,0.26033753,0.33751363
5877,0.97722536,0.02201662,0.00075804425
5878,0.99817157,0.0015828438,0.00024562102
5879,0.99817157,0.0015828438,0.00024562102
5881,0.99677235,0.0028270173,0.0004006051
5882,0.6882014,0.3101438,0.0016548311
5883,0.897421,0.10052994,0.0020490556
5884,0.99817157,0.0015828438,0.00024562102
5885,0.93367535,0.06545984,0.00086476974
5886,0.99322236,0.0065182815,0.00025938393
5890,0.036513574,0.9624779,0.0010085806
5892,0.99766207,0.001962455,0.00037546828
5893,0.21052201,0.34457967,0.44489828
5896,0.7873699,0.05183625,0.16079387
5898,0.8692064,0.12946185,0.001331672
5900,0.824048,0.17437086,0.0015811635
5902,0.05914278,0.16594161,0.77491564
5905,0.85012496,0.14848955,0.0013854469
5906,0.9977035,0.0020114607,0.00028503576
5911,0.74749464,0.10626203,0.14624338
5912,0.21294113,0.6195209,0.16753794
5914,0.9851394,0.013892201,0.0009684211
5915,0.01620279,0.9832857,0.0005114597
5916,0.82584643,0.17276199,0.0013915348
5917,0.030130297,0.23873128,0.73113847
5918,0.93982327,0.05918861,0.0009880487
5919,0.25418928,0.7443763,0.0014343959
5921,0.40819046,0.27968958,0.3121199
5922,0.25403482,0.17437634,0.5715888
5924,0.8539321,0.14455202,0.0015159074
5929,0.9961021,0.0037546547,0.00014329169
5930,0.9976615,0.0022052743,0.00013322827
5934,0.85294884,0.049196616,0.097854555
5936,0.06613848,0.7662046,0.1676569
5937,0.9978611,0.0018797037,0.0002592449
5938,0.9965103,0.0031202482,0.00036946576
5939,0.99924135,0.00062609,0.00013261868
5940,0.96889037,0.030399377,0.0007102726
5941,0.99819094,0.0015660815,0.00024301988
5942,0.19016866,0.7564445,0.053386793
5943,0.99924135,0.00062609,0.00013261868
5944,0.99817157,0.0015828438,0.00024562102
5947,0.99924135,0.00062609,0.00013261868
5948,0.9978611,0.0018797037,0.0002592449
5952,0.34575003,0.65286785,0.0013821592
5953,0.19673897,0.80215085,0.0011102026
5955,0.43274805,0.5657169,0.0015350269
5959,0.79148126,0.20701815,0.0015006565
5960,0.99924135,0.00062609,0.00013261868
5963,0.99924135,0.00062609,0.00013261868
5966,0.028190743,0.3190923,0.65271693
5967,0.35855365,0.6192858,0.022160495
5968,0.99924135,0.00062609,0.00013261868
5969,0.9978836,0.0019727733,0.00014354798
5971,0.99817157,0.0015828438,0.00024562102
5972,0.9975446,0.0023118663,0.0001434992
5973,0.9926708,0.0070348782,0.00029431473
5975,0.3094384,0.3170735,0.3734881
5978,0.6830881,0.29228786,0.024623968
5979,0.97225463,0.01619326,0.011552065
5980,0.009794923,0.12070408,0.869501
5981,0.03530633,0.48295859,0.4817351
5983,0.99677235,0.0028270173,0.0004006051
5984,0.48807406,0.48356333,0.02836258
5986,0.99727315,0.0025833335,0.00014346016
5987,0.1146061,0.18348274,0.70191115
5988,0.81102914,0.14542705,0.043543857
5990,0.69311994,0.30522493,0.0016551465
5992,0.12890263,0.22365223,0.64744514
5993,0.9749247,0.024416715,0.0006586153
5994,0.26656398,0.54788524,0.18555076
5996,0.5356708,0.46244076,0.001888436
5998,0.6285611,0.19102588,0.18041305
5999,0.1807167,0.81812507,0.0011581723
6000,0.6331657,0.3651901,0.0016441927
6001,0.066939265,0.9321238,0.0009368966
6003,0.5882856,0.4089149,0.0027994176
6005,0.7986571,0.19980818,0.0015347331
6006,0.8247111,0.15832649,0.016962405
6007,0.4323224,0.5476935,0.01998409
6008,0.42057642,0.55089265,0.028530955
6009,0.967523,0.0318908,0.00058625586
6010,0.97895813,0.008067341,0.012974543
6011,0.06731017,0.9318014,0.0008884673
6015,0.03926927,0.9601764,0.0005543801
6017,0.012898055,0.9865111,0.00059077644
6022,0.98067117,0.019067332,0.00026155717
6025,0.9888897,0.010366202,0.0007440845
6026,0.99924135,0.00062609,0.00013261868
6027,0.5881834,0.27582,0.13599664
6028,0.98467237,0.010560692,0.004766975
6030,0.08221447,0.9056755,0.012110022
6031,0.8091225,0.18946902,0.0014085067
6032,0.8125733,0.03368891,0.15373777
6033,0.024709355,0.9748728,0.00041779768
6034,0.09579981,0.90321165,0.0009885523
6035,0.99817157,0.0015828438,0.00024562102
6037,0.36133248,0.34190792,0.2967596
6039,0.2461719,0.75226253,0.0015656113
6040,0.13755976,0.35070226,0.511738
6042,0.3614389,0.4215361,0.21702501
6043,0.9977381,0.0021285901,0.0001332385
6045,0.94952244,0.049656443,0.000821161
6046,0.9925937,0.0072634732,0.000142787
6048,0.9310562,0.06820135,0.0007424616
6049,0.9917297,0.007865828,0.00040454423
6050,0.22536238,0.7733289,0.0013087639
6055,0.021972507,0.2364122,0.7416153
6056,0.99924135,0.00062609,0.00013261868
6057,0.8502487,0.12687016,0.022881148
6060,0.12546125,0.08975606,0.7847827
6062,0.39472073,0.42670718,0.17857206
6063,0.90095323,0.031835705,0.06721101
6064,0.5692607,0.42860353,0.002135763
6066,0.2088087,0.6269047,0.16428664
6068,0.020047199,0.9790446,0.0009081287
6072,0.9978611,0.0018797037,0.0002592449
6073,0.19533232,0.803186,0.0014816688
6075,0.19614467,0.3128476,0.49100775
6077,0.856195,0.08893442,0.054870576
6078,0.9633734,0.012574622,0.024051983
6079,0.99766207,0.001962455,0.00037546828
6080,0.6538005,0.34457597,0.0016235191
6082,0.6083444,0.36279586,0.02885976
6086,0.9981129,0.0016018859,0.00028515272
6087,0.1416077,0.8145909,0.043801416
6094,0.20880531,0.17361793,0.6175768
6097,0.98765975,0.01188644,0.00045382587
6100,0.84516156,0.15325703,0.001581438
6101,0.12514901,0.24951158,0.6253394
6102,0.2904869,0.3282899,0.38122323
6103,0.17314339,0.8246355,0.0022211256
6104,0.14623904,0.5502132,0.30354774
6105,0.3974652,0.6006469,0.0018878882
6108,0.956933,0.042290412,0.00077660923
6109,0.022281453,0.1118402,0.86587834
6110,0.24283369,0.6643507,0.09281564
6112,0.452812,0.5166265,0.03056154
6114,0.99924135,0.00062609,0.00013261868
6117,0.99766207,0.001962455,0.00037546828
6118,0.39354146,0.60491234,0.0015462062
6119,0.99924135,0.00062609,0.00013261868
6124,0.42968088,0.544347,0.025972115
6125,0.52493566,0.4732226,0.0018417066
6131,0.871315,0.12791196,0.00077307125
6132,0.9969586,0.0026727985,0.0003686269
6133,0.49111643,0.50722015,0.0016634215
6134,0.9725062,0.01604649,0.011447356
6135,0.99817157,0.0015828438,0.00024562102
6138,0.636178,0.351778,0.012043983
6139,0.99924135,0.00062609,0.00013261868
6140,0.20402925,0.77786154,0.018109215
6141,0.102837466,0.8959903,0.001172222
6142,0.9609455,0.03822353,0.00083103986
6143,0.6634406,0.33501375,0.0015456297
6144,0.36856326,0.62992513,0.0015115916
6145,0.94691753,0.05221235,0.0008700601
6146,0.9660394,0.03317463,0.000785916
6149,0.01341353,0.9861631,0.00042341373
6150,0.74593997,0.25257033,0.0014897245
6151,0.99819094,0.0015660815,0.00024301988
6154,0.93280154,0.06629707,0.0009014126
6155,0.7595198,0.23893386,0.0015462975
6156,0.99766207,0.001962455,0.00037546828
6157,0.99920624,0.00065502606,0.000138748
6158,0.011505084,0.041274536,0.9472203
6161,0.99199885,0.007356956,0.0006442424
6163,0.68273306,0.2187549,0.09851203
6165,0.8478255,0.041164983,0.11100944
6167,0.21084224,0.28359336,0.50556433
6170,0.21240318,0.77261955,0.014977228
6171,0.9656205,0.03345873,0.00092080276
6173,0.99924135,0.00062609,0.00013261868
6176,0.9726573,0.02669857,0.0006441624
6178,0.7901133,0.20693184,0.002954864
6179,0.9975107,0.00208958,0.0003997908
6180,0.97882885,0.020471884,0.00069925486
6182,0.21207622,0.16601199,0.6219118
6183,0.07674077,0.9222686,0.0009905681
6184,0.97653687,0.022975931,0.00048723855
6186,0.7398021,0.10949926,0.15069863
6188,0.99924135,0.00062609,0.00013261868
6189,0.3875189,0.5729348,0.039546326
6190,0.9977465,0.0019803066,0.00027311972
6191,0.4606896,0.53726417,0.0020462465
6193,0.96033746,0.038910583,0.0007519655
6194,0.4098642,0.5884833,0.0016525564
6196,0.99924135,0.00062609,0.00013261868
6199,0.99819094,0.0015660815,0.00024301988
6200,0.9909114,0.008720922,0.00036764436
6202,0.07160318,0.15390629,0.7744905
6203,0.88096595,0.11125344,0.007780594
6207,0.012369017,0.1900729,0.79755807
6209,0.29955336,0.69897014,0.0014764698
6213,0.688982,0.24057582,0.07044218
6214,0.99499846,0.0048491308,0.00015242802
6215,0.97135377,0.027905254,0.0007409947
6216,0.9969586,0.0026727985,0.0003686269
6226,0.49024925,0.4749696,0.034781136
6227,0.5058598,0.49236542,0.00177478
6229,0.7817926,0.21671657,0.0014908703
6230,0.90106493,0.03265894,0.0662762
6231,0.32127985,0.32654876,0.35217142
6232,0.026319697,0.13958032,0.83409995
6236,0.385945,0.6125387,0.0015163592
6238,0.26549977,0.73337203,0.001128216
6242,0.99722904,0.0026263976,0.00014460376
6244,0.9965103,0.0031202482,0.00036946576
6245,0.7974499,0.20109972,0.0014504294
6246,0.99685353,0.0030030697,0.00014339978
6247,0.051614266,0.20589341,0.7424923
6248,0.9978611,0.0018797037,0.0002592449
6250,0.99682957,0.003027057,0.00014339635
6251,0.9978611,0.0018797037,0.0002592449
6252,0.66384685,0.03647887,0.29967424
6254,0.99924135,0.00062609,0.00013261868
6255,0.9940731,0.005558325,0.00036856215
6256,0.30925032,0.68937606,0.0013735981
6257,0.9660886,0.012770259,0.021141216
6259,0.11798236,0.45773944,0.42427817
6260,0.6688711,0.32946792,0.0016609424
6263,0.25418928,0.7443763,0.0014343959
6264,0.99724615,0.0026104036,0.00014345627
6265,0.07808662,0.8340682,0.08784523
6267,0.11875812,0.32621866,0.5550232
6268,0.9923459,0.0073155193,0.00033848739
6269,0.97532266,0.015223438,0.009453841
