id,predict_0,predict_1,predict_2
3464,0.9165212,0.046274513,0.03720425
3466,0.05658357,0.94209003,0.0013263968
3467,0.99434114,0.0052442085,0.00041458604
3470,0.07815587,0.5002398,0.42160434
3471,0.99854124,0.0012571415,0.00020159854
3472,0.06448454,0.21023528,0.72528017
3473,0.81449246,0.18385506,0.0016524369
3474,0.48463243,0.5133274,0.0020401517
3475,0.80339414,0.19518635,0.0014194672
3476,0.99636096,0.0034552934,0.00018379193
3477,0.35479185,0.63535994,0.009848232
3478,0.6208475,0.15640779,0.22274472
3479,0.8654065,0.13317278,0.0014207168
3482,0.99906653,0.0007934724,0.00014004993
3483,0.9990446,0.00082338374,0.00013203999
3484,0.6475402,0.35108164,0.0013781759
3485,0.51751375,0.46541077,0.017075468
3486,0.9990004,0.0008676059,0.00013203414
3487,0.960929,0.034935337,0.0041357386
3488,0.99713683,0.0026418054,0.00022135086
3489,0.75962794,0.23779757,0.0025744892
3490,0.99388605,0.005634892,0.00047910554
3491,0.97946703,0.019954741,0.00057828386
3492,0.99042445,0.005879285,0.0036962437
3494,0.9075474,0.09148604,0.0009665744
3498,0.99691474,0.0028638989,0.00022130155
3500,0.19256859,0.3278322,0.47959924
3502,0.013611278,0.037410352,0.94897836
3503,0.18452518,0.8137119,0.0017628921
3505,0.49911043,0.4858609,0.015028706
3508,0.99854124,0.0012571415,0.00020159854
3509,0.30395928,0.56979096,0.12624979
3510,0.150093,0.8342733,0.015633706
3513,0.7715594,0.22704357,0.001396997
3514,0.8991571,0.09915208,0.001690812
3516,0.6325496,0.3655267,0.0019236923
3518,0.3222246,0.67601585,0.0017595818
3519,0.061813135,0.20031254,0.7378743
3520,0.067128174,0.19056547,0.74230635
3521,0.8647059,0.1320147,0.003279389
3522,0.45304117,0.5266227,0.020336105
3523,0.99098295,0.008621336,0.00039574874
3524,0.56637967,0.41680866,0.016811669
3525,0.8152754,0.06115395,0.12357069
3526,0.88560075,0.11309891,0.0013002877
3529,0.9990446,0.00082338374,0.00013203999
3534,0.07993774,0.2272787,0.6927836
3537,0.8347004,0.16378975,0.0015098961
3538,0.6670057,0.25250354,0.08049074
3540,0.33250207,0.6509683,0.016529579
3541,0.32273847,0.675483,0.001778505
3542,0.99685174,0.0029269427,0.00022128757
3545,0.21484238,0.7587901,0.026367508
3546,0.8875948,0.09368893,0.018716281
3547,0.27490342,0.62603366,0.09906293
3549,0.42178804,0.5763037,0.0019082389
3550,0.7777558,0.1194896,0.10275457
3551,0.9463126,0.05164026,0.002047088
3552,0.7421807,0.25612938,0.0016899396
3555,0.99854124,0.0012571415,0.00020159854
3556,0.6527714,0.34419897,0.0030296429
3557,0.6509981,0.34326392,0.0057379412
3559,0.9985024,0.0012960535,0.0002015907
3562,0.3458478,0.6523357,0.001816465
3563,0.54881144,0.4056626,0.04552597
3564,0.99907446,0.00079347874,0.00013204393
3565,0.97319275,0.02601524,0.00079206895
3567,0.7791844,0.13432509,0.08649054
3568,0.7787268,0.20719214,0.014081031
3573,0.65297383,0.34430572,0.002720423
3574,0.9990446,0.00082338374,0.00013203999
3575,0.87295794,0.10851439,0.018527653
3576,0.7163906,0.2822446,0.001364786
3577,0.9100639,0.08882317,0.0011128976
3578,0.94549316,0.053635966,0.0008708741
3579,0.99649256,0.002663151,0.0008442339
3580,0.9990446,0.00082338374,0.00013203999
3581,0.8133443,0.18523364,0.0014220673
3583,0.9970186,0.002760088,0.0002213246
3584,0.7989496,0.1993078,0.0017426049
3585,0.37362182,0.6242515,0.0021267107
3586,0.21474795,0.6110064,0.17424572
3587,0.75658876,0.21984524,0.02356605
3588,0.99854124,0.0012571415,0.00020159854
3589,0.99907446,0.00079347874,0.00013204393
3591,0.99908507,0.00078292825,0.00013204533
3592,0.7310018,0.2675425,0.0014557106
3596,0.27871957,0.39276668,0.32851377
3597,0.7002349,0.29797256,0.0017926148
3598,0.9990446,0.00082338374,0.00013203999
3599,0.9519784,0.03598177,0.012039839
3601,0.83442616,0.16411579,0.00145806
3602,0.8194655,0.1532734,0.027261095
3603,0.97551674,0.023615804,0.00086746004
3604,0.059355095,0.20647639,0.7341685
3605,0.41761327,0.58047295,0.0019138148
3606,0.37111214,0.6270811,0.0018067721
3608,0.8137618,0.097293526,0.08894468
3609,0.99907696,0.0007829219,0.00014005139
3613,0.29358444,0.7049159,0.0014996742
3614,0.64990455,0.15320832,0.19688717
3616,0.39438805,0.56279635,0.04281555
3617,0.8659632,0.13283142,0.0012053814
3618,0.9963983,0.00327722,0.00032448035
3619,0.9977386,0.0019811587,0.00028020452
3620,0.056115594,0.5629277,0.38095668
3621,0.38100317,0.61271757,0.0062793056
3622,0.75787413,0.24064787,0.0014780005
3623,0.31322023,0.48421884,0.20256089
3625,0.013021844,0.21431324,0.7726649
3627,0.7503869,0.2480407,0.0015723774
3628,0.9930442,0.00664241,0.00031338196
3630,0.14414069,0.8542152,0.0016440926
3632,0.6734985,0.19860342,0.12789805
3633,0.6494827,0.3424649,0.008052368
3634,0.8955861,0.10333679,0.0010771443
3635,0.99854124,0.0012571415,0.00020159854
3637,0.9990446,0.00082338374,0.00013203999
3638,0.20506835,0.7926038,0.0023278717
3639,0.99854124,0.0012571415,0.00020159854
3641,0.99866414,0.001183582,0.00015233226
3643,0.9725802,0.026903143,0.0005166933
3644,0.5618501,0.29772234,0.14042759
3648,0.99907327,0.00078663614,0.00014005088
3649,0.90748316,0.0909096,0.0016072288
3650,0.8519446,0.12944797,0.018607434
3651,0.99845815,0.0013288141,0.00021309215
3654,0.05969112,0.9366194,0.003689479
3655,0.8363837,0.1475001,0.016116183
3656,0.46953225,0.51432943,0.016138306
3657,0.8151811,0.18334569,0.001473243
3658,0.672632,0.11884557,0.20852242
3661,0.7814738,0.21684405,0.0016821226
3663,0.84426594,0.15039754,0.005336505
3664,0.3325265,0.6510161,0.016457327
3665,0.31411526,0.6842869,0.001597864
3666,0.1655812,0.8330703,0.0013485303
3668,0.64594054,0.3275893,0.026470175
3671,0.7650736,0.23354562,0.0013807797
3672,0.40148413,0.40019307,0.1983228
3673,0.9932361,0.0063736555,0.0003901836
3675,0.6344853,0.36179647,0.0037182774
3676,0.5216967,0.4759751,0.002328193
3677,0.95366085,0.045041285,0.0012977915
3678,0.41327286,0.58396924,0.0027579188
3679,0.64542526,0.33631155,0.018263249
3680,0.23309489,0.74655473,0.020350385
3683,0.87143487,0.098701455,0.02986369
3684,0.8397089,0.11467353,0.045617532
3685,0.99854124,0.0012571415,0.00020159854
3686,0.9990446,0.00082338374,0.00013203999
3687,0.44641694,0.55088484,0.0026982636
3693,0.1577407,0.34557122,0.49668804
3694,0.5490192,0.44458002,0.006400768
3696,0.07915574,0.88913274,0.031711515
3699,0.9930521,0.0066457954,0.00030214497
3701,0.7133934,0.28468022,0.0019263879
3702,0.0143114645,0.089035444,0.89665306
3703,0.9990446,0.00082338374,0.00013203999
3705,0.357406,0.62878937,0.01380464
3708,0.3222246,0.67601585,0.0017595818
3709,0.84147364,0.1571376,0.0013887328
3710,0.85339004,0.14552146,0.0010885195
3712,0.5551903,0.23060152,0.21420817
3714,0.9978371,0.0018917344,0.00027112744
3715,0.41828272,0.56443125,0.017285977
3721,0.4439596,0.5540638,0.0019766078
3722,0.40848896,0.575347,0.016163982
3724,0.83559906,0.16291644,0.001484566
3725,0.18470992,0.81338423,0.0019058503
3728,0.9090874,0.08936235,0.0015502481
3732,0.37358522,0.6244981,0.0019166485
3733,0.7382407,0.13564782,0.12611148
3734,0.03927077,0.013112674,0.9476166
3735,0.873597,0.12252806,0.0038749052
3738,0.83126724,0.16717541,0.0015573683
3739,0.015274217,0.17447734,0.8102485
3740,0.35940027,0.6058037,0.03479598
3743,0.35115322,0.32585698,0.32298985
3744,0.9980567,0.0016937506,0.00024954736
3746,0.99647254,0.0032545617,0.00027289483
3747,0.90150124,0.036821116,0.061677586
3749,0.14757577,0.85000765,0.0024166107
3750,0.8661423,0.11424027,0.01961746
3751,0.65194136,0.3437613,0.0042973263
3754,0.9090874,0.08936235,0.0015502481
3757,0.30674037,0.5074397,0.18581995
3758,0.656783,0.24636726,0.09684976
3759,0.52664506,0.47015047,0.0032044682
3761,0.16684838,0.78709054,0.04606104
3763,0.2506027,0.5189788,0.23041853
3764,0.76836437,0.23010871,0.001526959
3766,0.7419664,0.2565581,0.0014754848
3767,0.8801238,0.118759565,0.0011165858
3770,0.92259234,0.06780679,0.0096008275
3771,0.989232,0.010468998,0.0002990046
3773,0.5768892,0.4195374,0.0035734493
3774,0.07983091,0.7079169,0.21225217
3775,0.56868523,0.3242921,0.1070227
3776,0.9071114,0.09146077,0.0014278038
3777,0.67671645,0.32160076,0.001682812
3779,0.8404106,0.14550085,0.014088543
3780,0.99854124,0.0012571415,0.00020159854
3783,0.4612227,0.44937587,0.0894014
3786,0.065132424,0.1062313,0.8286362
3788,0.21617857,0.7793086,0.0045127915
3789,0.062443953,0.021657811,0.9158982
3790,0.05658357,0.94209003,0.0013263968
3791,0.98160696,0.017552821,0.0008402252
3792,0.55248,0.40423673,0.043283295
3795,0.7070321,0.25720885,0.035759073
3796,0.4013752,0.59581095,0.002813844
3797,0.2741917,0.5029257,0.22288266
3799,0.81911266,0.15061402,0.030273292
3801,0.80413,0.19256584,0.0033041455
3803,0.77443117,0.22412957,0.0014393157
3805,0.99854124,0.0012571415,0.00020159854
3808,0.3208681,0.67753446,0.0015974989
3809,0.97551674,0.023615804,0.00086746004
3810,0.99854124,0.0012571415,0.00020159854
3811,0.6124864,0.36218548,0.025328085
3813,0.99422646,0.005266145,0.0005074131
3814,0.9979054,0.0018361842,0.00025843192
3816,0.38005853,0.3446604,0.275281
3818,0.5800516,0.28918675,0.13076165
3819,0.46863523,0.29443538,0.23692945
3822,0.7251095,0.26234132,0.012549168
3824,0.060502578,0.9381766,0.0013208869
3825,0.71739006,0.08470398,0.19790593
3827,0.76766235,0.21347094,0.018866705
3828,0.20669398,0.77724236,0.016063664
3829,0.6096375,0.36050078,0.029861733
3830,0.9990446,0.00082338374,0.00013203999
3833,0.9990446,0.00082338374,0.00013203999
3834,0.45068485,0.099051304,0.4502639
3836,0.40652773,0.58789057,0.0055817435
3837,0.6755348,0.07202101,0.25244418
3838,0.34698805,0.6513167,0.0016952931
3840,0.774736,0.22389348,0.0013705427
3841,0.9979767,0.0017574173,0.0002659084
3843,0.79002064,0.20836672,0.0016126119
3845,0.99622947,0.0034461159,0.00032442535
3846,0.86659265,0.13194734,0.0014600408
3847,0.99906296,0.0007981492,0.00013885835
3848,0.42712954,0.57073456,0.0021359134
3850,0.8337349,0.11606368,0.050201375
3852,0.9776693,0.008304646,0.014026044
3853,0.7463989,0.25023752,0.003363515
3854,0.99854124,0.0012571415,0.00020159854
3856,0.8502997,0.14830437,0.0013959163
3858,0.33874428,0.39030072,0.270955
3861,0.06755632,0.6378369,0.29460678
3862,0.7823353,0.21637902,0.0012857255
3864,0.5812512,0.41725358,0.0014952007
3865,0.034081496,0.038546115,0.9273724
3866,0.999019,0.000848881,0.0001320366
3868,0.08116046,0.4894281,0.42941144
3870,0.9982667,0.0014981691,0.00023506083
3871,0.6114998,0.02794675,0.36055344
3872,0.12928253,0.7543686,0.11634889
3873,0.7254185,0.27306148,0.001520058
3874,0.21671362,0.5121699,0.27111652
3875,0.99854124,0.0012571415,0.00020159854
3876,0.83033204,0.15389091,0.01577703
3877,0.10814723,0.01968424,0.87216854
3879,0.74215055,0.21205716,0.045792315
3881,0.9822818,0.017049959,0.00066829746
3882,0.9972675,0.002411081,0.00032143807
3884,0.013523071,0.04364839,0.9428286
3887,0.18503991,0.53309816,0.28186193
3888,0.40392908,0.50780255,0.08826838
3890,0.988962,0.010615154,0.00042284004
3891,0.8450041,0.14945224,0.0055436855
3892,0.99908507,0.00078292825,0.00013204533
3893,0.6723534,0.32627046,0.0013762278
3895,0.15432793,0.8438553,0.0018167383
3897,0.062140185,0.16405033,0.7738095
3898,0.37039527,0.5990846,0.030520083
3899,0.92615354,0.068427116,0.0054193474
3900,0.3550853,0.41336218,0.23155248
3901,0.9990446,0.00082338374,0.00013203999
3903,0.7756778,0.22012068,0.004201502
3905,0.08440677,0.90159553,0.013997717
3906,0.99869484,0.0011489305,0.00015621922
3907,0.9742052,0.018278627,0.007516201
3908,0.7155855,0.28294656,0.0014679407
3909,0.99774534,0.0020606807,0.00019399711
3910,0.9989048,0.0009427431,0.00015236897
3912,0.99854124,0.0012571415,0.00020159854
3914,0.38508973,0.6130289,0.0018814482
3915,0.7336264,0.26480347,0.0015701682
3918,0.7966306,0.13325468,0.0701147
3920,0.7706365,0.20278223,0.026581302
3922,0.98252696,0.016961072,0.00051192846
3923,0.9990446,0.00082338374,0.00013203999
3924,0.9776909,0.021193948,0.0011152521
3925,0.91403246,0.082848795,0.0031187204
3926,0.7589575,0.23926719,0.0017753147
3928,0.4375899,0.560379,0.0020310404
3929,0.9990337,0.0008263072,0.00014004532
3930,0.19684596,0.62896603,0.17418802
3933,0.8775985,0.120896,0.0015054307
3935,0.89008915,0.10737154,0.0025392903
3936,0.042764828,0.101390526,0.8558447
3937,0.32699984,0.65767664,0.015323454
3938,0.8641516,0.11745695,0.018391514
3939,0.99713683,0.0026418054,0.00022135086
3940,0.9324825,0.056547027,0.010970482
3942,0.8324363,0.03517306,0.13239065
3947,0.5488806,0.42867994,0.022439511
3949,0.33595428,0.56761456,0.09643117
3951,0.14489755,0.68466455,0.17043792
3953,0.40175107,0.5960923,0.002156656
3955,0.79194313,0.2065136,0.0015432182
3957,0.9962147,0.0035280413,0.00025722611
3958,0.75966746,0.14280817,0.09752442
3959,0.9232758,0.0758065,0.0009176988
3961,0.2424736,0.23318852,0.5243379
3964,0.7301575,0.12125826,0.14858428
3966,0.7944525,0.09983888,0.10570864
3967,0.3080798,0.52518576,0.16673443
3969,0.017591253,0.22029285,0.7621159
3972,0.8254282,0.17294861,0.0016231586
3976,0.038504593,0.032366864,0.9291285
3977,0.994753,0.0026482523,0.0025986754
3980,0.9012312,0.0889127,0.009856058
3983,0.9062486,0.09268476,0.0010666376
3984,0.99653697,0.0029721304,0.0004908845
3985,0.06307879,0.23519905,0.7017222
3986,0.78545946,0.21273395,0.0018065703
3987,0.99854124,0.0012571415,0.00020159854
3990,0.9927804,0.00690637,0.00031329872
3991,0.32356656,0.6746504,0.0017830686
3993,0.24184245,0.74320567,0.01495183
3995,0.95072865,0.04239333,0.0068780337
3997,0.99904984,0.0008180508,0.00013204067
3999,0.92412156,0.07422724,0.0016511697
4000,0.43426803,0.271337,0.29439503
4001,0.30624607,0.5272196,0.16653435
4002,0.04268509,0.10306601,0.8542489
4005,0.99329317,0.0063015977,0.00040524325
4007,0.6730826,0.32454026,0.0023771832
4010,0.99854124,0.0012571415,0.00020159854
4011,0.72434,0.2731132,0.002546814
4012,0.9990337,0.0008263072,0.00014004532
4014,0.77362895,0.22307871,0.0032923734
4015,0.6752317,0.32342654,0.0013417532
4016,0.99854124,0.0012571415,0.00020159854
4017,0.87247574,0.12567648,0.0018477868
4020,0.9990446,0.00082338374,0.00013203999
4022,0.36421838,0.60473984,0.03104178
4023,0.35100964,0.646687,0.0023034047
4025,0.99854124,0.0012571415,0.00020159854
4026,0.06783429,0.13498484,0.7971809
4027,0.41942462,0.26247114,0.3181042
4033,0.99080944,0.008841635,0.0003489063
4037,0.52595973,0.46953866,0.004501632
4038,0.6898123,0.30844575,0.0017419716
4039,0.4460434,0.24086231,0.31309432
4040,0.7323823,0.2661624,0.0014553171
4041,0.9977386,0.0019811587,0.00028020452
4043,0.83183193,0.046946827,0.12122125
4045,0.37423766,0.2457877,0.37997463
4046,0.4872067,0.25703892,0.25575444
4047,0.065005854,0.34860113,0.58639306
4048,0.8362008,0.16250677,0.0012924259
4049,0.4098941,0.5873967,0.0027091706
4050,0.77619845,0.21331553,0.010486011
4053,0.35515723,0.618355,0.02648782
4054,0.8193163,0.17881484,0.0018688517
4055,0.51196337,0.48594317,0.002093435
4057,0.7531168,0.2176207,0.02926246
4059,0.76238894,0.23628981,0.001321246
4060,0.93524677,0.063784055,0.00096913305
4062,0.9990264,0.0008415465,0.00013203757
4063,0.7759985,0.2213574,0.0026441275
4067,0.1514333,0.84497666,0.0035900958
4068,0.06631857,0.20798741,0.725694
4069,0.8436882,0.15232249,0.0039892895
4070,0.22227873,0.76888233,0.008838884
4071,0.9990446,0.00082338374,0.00013203999
4072,0.993276,0.0062670643,0.0004569252
4073,0.064065434,0.22749613,0.7084384
4074,0.53303707,0.44915864,0.017804326
4078,0.78021914,0.2147542,0.005026663
4081,0.99907446,0.00079347874,0.00013204393
4082,0.5530507,0.44469512,0.002254201
4086,0.9065809,0.09188626,0.0015328242
4087,0.81119835,0.1871458,0.0016558405
4088,0.17172447,0.66075075,0.1675248
4089,0.9258703,0.073191546,0.00093816133
4091,0.17372489,0.62334013,0.202935
4093,0.32606837,0.22497086,0.4489607
4095,0.99854124,0.0012571415,0.00020159854
4098,0.36084422,0.41261426,0.22654156
4099,0.90933245,0.08902583,0.0016416992
4100,0.8759679,0.0883516,0.035680424
4101,0.6819027,0.054091197,0.26400614
4102,0.07345922,0.16604817,0.76049256
4103,0.44690868,0.55106455,0.0020268278
4104,0.9988312,0.0010163961,0.00015235775
4109,0.88955975,0.10928014,0.0011600823
4110,0.9990004,0.0008676059,0.00013203414
4111,0.7416621,0.19143067,0.06690729
4112,0.79231167,0.20607105,0.0016172886
4113,0.1481052,0.70314753,0.1487472
4121,0.05667606,0.39932978,0.5439942
4124,0.49485934,0.44703785,0.058102824
4127,0.35911238,0.63902086,0.0018667073
4128,0.3775836,0.355477,0.2669394
4129,0.44742098,0.55058706,0.0019920184
4130,0.60958564,0.38828784,0.0021264933
4131,0.038566243,0.030817682,0.9306161
4133,0.7254185,0.27306148,0.001520058
4134,0.99139565,0.0028574746,0.005746922
4135,0.99908507,0.00078292825,0.00013204533
4138,0.9990337,0.0008263072,0.00014004532
4141,0.15352906,0.8445603,0.0019106084
4145,0.9853297,0.011866877,0.0028034581
4150,0.8018504,0.19658974,0.0015598714
4153,0.32692683,0.31844237,0.3546308
4154,0.99854124,0.0012571415,0.00020159854
4156,0.41328377,0.5839846,0.0027315745
4157,0.99331975,0.0058513773,0.00082883
4158,0.9962225,0.0035202852,0.00025722812
4162,0.99908507,0.00078292825,0.00013204533
4163,0.85736823,0.112879336,0.029752417
4164,0.45581007,0.4956976,0.04849234
4168,0.9746609,0.019217897,0.0061212606
4172,0.9990446,0.00082338374,0.00013203999
4173,0.64321434,0.35368776,0.0030978413
4174,0.78253716,0.20011799,0.01734487
4179,0.8723841,0.12154646,0.006069409
4181,0.015949747,0.035145923,0.9489043
4182,0.9090874,0.08936235,0.0015502481
4183,0.99878997,0.0009794561,0.00023065034
4184,0.6585718,0.33953184,0.0018963736
4185,0.4804237,0.26181406,0.25776225
4187,0.35352874,0.6446729,0.0017983549
4188,0.2495829,0.38878506,0.36163202
4189,0.30236626,0.2965975,0.40103626
4190,0.9336075,0.06559358,0.00079897646
4191,0.56718814,0.43002212,0.0027897803
4192,0.75360835,0.21588404,0.030507592
4193,0.9969212,0.0028575973,0.00022130298
4194,0.9927954,0.0068912306,0.00031330346
4195,0.3469348,0.484939,0.16812624
4197,0.99808395,0.0016647221,0.00025135677
4198,0.9990446,0.00082338374,0.00013203999
4201,0.8245529,0.17394869,0.0014984043
4203,0.75813234,0.20027313,0.041594476
4206,0.46558732,0.53248173,0.0019309814
4207,0.04928174,0.5882209,0.36249736
4210,0.13405128,0.86379033,0.0021584276
4212,0.9861966,0.013197296,0.00060610665
4213,0.7293103,0.2691199,0.0015698406
4214,0.7684258,0.227602,0.003972165
4215,0.40792352,0.39646003,0.19561648
4217,0.72529525,0.27315244,0.0015523372
4219,0.7790868,0.21912122,0.0017919132
4220,0.6173796,0.38078436,0.0018360819
4222,0.016106397,0.025669662,0.958224
4224,0.101253025,0.8853411,0.013405882
4225,0.9507245,0.040819626,0.008455882
4226,0.48337317,0.3945909,0.12203588
4229,0.15336329,0.8436483,0.0029883382
4230,0.44699347,0.5352074,0.01779914
4233,0.44930187,0.5362465,0.014451647
4234,0.38527018,0.61293757,0.0017922358
4235,0.4312366,0.56683517,0.0019282228
4240,0.99845815,0.0013288141,0.00021309215
4241,0.93608093,0.052357767,0.011561239
4242,0.9964324,0.0032606346,0.00030696345
4243,0.9990446,0.00082338374,0.00013203999
4244,0.31765074,0.6707408,0.011608486
4251,0.01621333,0.04460348,0.93918324
4255,0.73151314,0.26674715,0.0017397135
4257,0.9303404,0.06383054,0.0058289827
4258,0.86576086,0.11688465,0.017354479
4260,0.32572702,0.5347667,0.13950631
4262,0.993468,0.0056477003,0.0008843825
4264,0.998417,0.0013699414,0.00021308337
4265,0.99854124,0.0012571415,0.00020159854
4267,0.052321766,0.38672116,0.5609571
4270,0.93648213,0.06254121,0.000976655
4277,0.5105431,0.16300914,0.32644776
4282,0.72938347,0.20833157,0.062284924
4283,0.99854124,0.0012571415,0.00020159854
4284,0.77760506,0.20846571,0.013929211
4286,0.082867384,0.70634604,0.21078658
4294,0.54755026,0.28491658,0.16753313
4296,0.99906653,0.0007934724,0.00014004993
4298,0.9985869,0.0012115018,0.00020160775
4300,0.84463507,0.15395574,0.0014092039
4302,0.93779004,0.060860258,0.0013496951
4304,0.40337548,0.5917928,0.0048316526
4306,0.4075842,0.5903356,0.0020801653
4310,0.81025815,0.14873631,0.04100554
4312,0.7771822,0.22104655,0.0017712392
4313,0.9374215,0.061132886,0.0014456471
4315,0.8821914,0.116316624,0.0014919868
