id,predict_0,predict_1,predict_2
4390,0.49013108,0.5096259,0.00024300614
4392,0.037245248,0.7938039,0.16895087
4393,0.93393344,0.06583625,0.00023034839
4395,0.998686,0.0012596534,5.4375134e-05
4396,0.0130239595,0.9560541,0.030921904
4398,0.9997603,0.0002164253,2.3293753e-05
4400,0.3416868,0.6572908,0.0010224018
4402,0.34756294,0.62066495,0.031772073
4404,0.5618134,0.43753964,0.00064699573
4405,0.99951875,0.00043663714,4.4580076e-05
4406,0.99435234,0.0035602637,0.0020873838
4407,0.9935283,0.0058501307,0.00062148925
4408,0.99934477,0.00062200084,3.3197048e-05
4411,0.34510496,0.65189105,0.0030040066
4412,0.99862325,0.0010781747,0.00029853836
4413,0.009302103,0.9846215,0.006076374
4414,0.9990715,0.00078575185,0.00014270096
4415,0.00727093,0.9926367,9.233007e-05
4417,0.18659718,0.81330174,0.00010109065
4418,0.1771174,0.82246125,0.0004213005
4420,0.46674383,0.53303725,0.0002189253
4421,0.7421625,0.2439499,0.0138875535
4426,0.40715787,0.58930516,0.003537013
4427,0.9952667,0.004649833,8.355343e-05
4428,0.99888855,0.0009877053,0.00012375512
4430,0.009113442,0.90168893,0.08919755
4431,0.9695565,0.030268144,0.00017527657
4432,0.9995191,0.000449174,3.1705524e-05
4433,0.011672067,0.27360392,0.714724
4434,0.004868721,0.9942682,0.00086303265
4436,0.22144538,0.777102,0.001452643
4444,0.92815566,0.06548564,0.0063586454
4445,0.20796928,0.7730663,0.018964477
4447,0.6770292,0.322388,0.00058286265
4448,0.8957805,0.10374837,0.00047113036
4449,0.98219484,0.01770506,0.00010012316
4451,0.46553022,0.5288593,0.0056104423
4453,0.0181894,0.95513165,0.026678987
4455,0.3455565,0.6540258,0.00041769497
4456,0.9643912,0.035578936,2.9890572e-05
4457,0.049937483,0.36011252,0.58995
4458,0.78157663,0.029004566,0.18941878
4461,0.8866814,0.111188084,0.0021305012
4462,0.935954,0.0639816,6.444844e-05
4463,0.9231741,0.076552674,0.0002732224
4465,0.8769442,0.010101539,0.11295424
4466,0.9415231,0.021712828,0.03676413
4467,0.6300522,0.26133686,0.108611
4470,0.0046365177,0.005762271,0.9896012
4471,0.99841404,0.0014668956,0.000119098586
4472,0.9639152,0.0099029485,0.026181873
4473,0.092828065,0.66724175,0.23993018
4474,0.05934594,0.9404871,0.00016694849
4476,0.9107769,0.0887525,0.00047053723
4477,0.98779756,0.012172268,3.012859e-05
4478,0.9907364,0.009180075,8.351258e-05
4479,0.9984102,0.001398658,0.00019113222
4481,0.9968886,0.0030497615,6.167242e-05
4484,0.98313415,0.016820911,4.4892666e-05
4485,0.005756644,0.99384636,0.00039699068
4488,0.5089381,0.44743463,0.043627307
4489,0.9983968,0.0008214001,0.0007817852
4490,0.78020084,0.21859922,0.0011999361
4492,0.9989135,0.00097413437,0.00011237567
4494,0.9994405,0.0005321072,2.7357284e-05
4495,0.64461446,0.33393997,0.02144557
4497,0.45262304,0.5389415,0.008435513
4498,0.99951303,0.0004370725,4.9895425e-05
4499,0.19394317,0.8057815,0.0002753958
4500,0.996296,0.0036624984,4.1457155e-05
4502,0.21304984,0.78666645,0.00028370903
4504,0.2945711,0.70506763,0.00036120345
4505,0.91770107,0.08215805,0.00014090799
4506,0.99690706,0.0014876141,0.0016053857
4507,0.92586213,0.073956765,0.00018111894
4508,0.08670006,0.046696253,0.8666036
4509,0.13976297,0.83807474,0.022162234
4510,0.9540066,0.04565006,0.0003433184
4514,0.74226224,0.19362491,0.064112835
4515,0.013974502,0.008159381,0.9778661
4516,0.29638895,0.70293677,0.0006742419
4517,0.08094586,0.38769406,0.5313601
4518,0.9930224,0.006928811,4.881666e-05
4519,0.761992,0.23792176,8.6291315e-05
4520,0.39500555,0.585606,0.019388467
4521,0.20701487,0.78785306,0.0051320577
4522,0.8106232,0.18923451,0.00014229213
4525,0.31413046,0.15250786,0.5333617
4526,0.052383203,0.9383367,0.009280142
4528,0.80202943,0.19740094,0.000569584
4529,0.8274401,0.1489,0.023659954
4530,0.99466753,0.005302341,3.0192314e-05
4532,0.010117392,0.98972523,0.00015743528
4533,0.9996333,0.00032440637,4.221949e-05
4534,0.5136047,0.39647818,0.089917146
4536,0.94218993,0.02902073,0.028789384
4537,0.46500918,0.4742024,0.060788386
4538,0.22659312,0.7732306,0.00017624753
4539,0.9995085,0.00039652316,9.498182e-05
4540,0.9758556,0.024048975,9.5364536e-05
4541,0.9982545,0.0016813589,6.4194384e-05
4543,0.3831231,0.6164149,0.00046197267
4544,0.97214377,0.009701923,0.018154377
4545,0.8708443,0.12714982,0.002005916
4546,0.0044851867,0.008418351,0.9870964
4547,0.99904114,0.0007376214,0.00022125496
4550,0.8585478,0.0060091857,0.13544296
4551,0.99874914,0.0011331592,0.000117745716
4553,0.99877983,0.0011780523,4.2108284e-05
4554,0.9952696,0.0032740382,0.0014563261
4556,0.9760528,0.01628733,0.007659815
4559,0.99528944,0.001759388,0.0029511887
4562,0.86651754,0.13249242,0.0009901
4563,0.03307748,0.7494513,0.21747126
4564,0.5543376,0.43507597,0.010586372
4565,0.05207461,0.9478788,4.660488e-05
4567,0.88721997,0.112460464,0.0003195777
4568,0.118498854,0.8814063,9.490113e-05
4570,0.9994098,0.00047960912,0.000110561596
4571,0.9991762,0.0007999704,2.376397e-05
4574,0.3710997,0.6221579,0.0067424034
4575,0.7076653,0.28734693,0.00498777
4579,0.92776066,0.072038874,0.000200415
4580,0.86983657,0.0986298,0.0315336
4581,0.39330056,0.60623527,0.0004641741
4584,0.7979452,0.2019975,5.731089e-05
4585,0.92202556,0.07752524,0.00044918258
4586,0.93487424,0.06503766,8.8064e-05
4592,0.49534577,0.5044924,0.00016177939
4593,0.9994531,0.00048047345,6.644611e-05
4594,0.49677992,0.15109698,0.35212305
4595,0.07513438,0.91597027,0.008895359
4597,0.99892825,0.001003087,6.868644e-05
4599,0.9876617,0.0038136311,0.008524628
4601,0.9241636,0.07513547,0.0007009142
4602,0.999318,0.0005990992,8.286383e-05
4603,0.9948317,0.005049939,0.00011835151
4606,0.0047882297,0.9941977,0.0010140786
4609,0.9972385,0.002680713,8.080282e-05
4610,0.93550843,0.040729497,0.023762034
4612,0.8247507,0.16791274,0.0073365406
4613,0.025513535,0.96597266,0.008513812
4615,0.99914193,0.0007749444,8.3051345e-05
4616,0.504321,0.48647043,0.0092086205
4617,0.45262304,0.5389415,0.008435513
4618,0.0847531,0.9146377,0.00060915627
4620,0.051346444,0.94261736,0.0060362667
4621,0.050912615,0.9080125,0.041074906
4625,0.7907122,0.13162974,0.077658065
4626,0.26347616,0.7363204,0.00020350552
4627,0.6878747,0.31153342,0.0005919055
4628,0.9858854,0.003340015,0.0107746385
4632,0.34678486,0.63163507,0.021580057
4633,0.17323734,0.8266625,0.00010013
4636,0.08686294,0.8633865,0.049750544
4638,0.6364499,0.3631157,0.00043441032
4639,0.8369873,0.16225578,0.0007569049
4641,0.0067392457,0.005038262,0.98822254
4644,0.0448582,0.6933969,0.26174486
4645,0.99929094,0.00063574937,7.327064e-05
4648,0.99846727,0.0014657668,6.6945046e-05
4649,0.034811143,0.094615534,0.87057334
4653,0.899818,0.09905548,0.0011265232
4654,0.9993069,0.0006424628,5.0638057e-05
4655,0.9984958,0.0014316684,7.253184e-05
4656,0.009362699,0.08560307,0.9050342
4659,0.4814624,0.5182817,0.00025590736
4660,0.959525,0.039670173,0.0008047837
4661,0.54736334,0.0837756,0.36886105
4662,0.37581533,0.62357295,0.0006117137
4663,0.051143292,0.15573281,0.7931239
4665,0.99949217,0.00042697284,8.0822465e-05
4666,0.7437976,0.24883799,0.007364421
4667,0.99847347,0.0014915915,3.4978384e-05
4669,0.14281884,0.4125689,0.4446123
4671,0.9994746,0.00050225516,2.3131206e-05
4672,0.030947927,0.96610236,0.0029497463
4674,0.0062215407,0.002443928,0.9913345
4677,0.00023380408,0.020418521,0.97934765
4679,0.8450952,0.15460545,0.00029930353
4680,0.9979482,0.0018256309,0.00022618094
4681,0.99744093,0.0024928604,6.619564e-05
4682,0.6417669,0.35592246,0.0023107054
4683,0.99828064,0.0015936648,0.00012569314
4684,0.99901664,0.0008916952,9.167683e-05
4686,0.99713993,0.0027930054,6.706883e-05
4687,0.42861116,0.041854527,0.5295343
4688,0.9921043,0.0018629099,0.0060327784
4695,0.9992724,0.0006236726,0.00010398262
4696,0.99746007,0.0022443128,0.0002956639
4697,0.9997775,0.00020108784,2.1418196e-05
4698,0.077210434,0.72986954,0.19292001
4699,0.26755285,0.7178669,0.014580268
4701,0.93554944,0.06421912,0.00023138645
4704,0.015162392,0.9504499,0.03438774
4705,0.97803324,0.021855341,0.00011136771
4707,0.998396,0.0015286335,7.531682e-05
4708,0.9965863,0.0031153928,0.00029825466
4709,0.9995467,0.0003733076,8.000698e-05
4710,0.9985562,0.0014269274,1.6890051e-05
4712,0.9754508,0.021052558,0.0034966515
4713,0.0149194915,0.09122295,0.89385754
4714,0.002947223,0.0074638203,0.989589
4716,0.074691206,0.90666324,0.018645514
4718,0.0009514255,0.014200942,0.9848476
4719,0.4823839,0.49832657,0.019289523
4722,0.92772865,0.011605403,0.060665913
4723,0.9990854,0.00083432853,8.02783e-05
4724,0.99892956,0.0009895897,8.0849495e-05
4726,0.5539125,0.4455998,0.0004876929
4728,0.9972595,0.0013767463,0.0013637681
4729,0.033860788,0.15154172,0.8145974
4730,0.9982101,0.0015530114,0.00023689303
4732,0.008292069,0.9911048,0.00060318207
4733,0.20675598,0.78796405,0.005279992
4734,0.9881883,0.0024018174,0.009409883
4735,0.21507579,0.7843133,0.00061092427
4739,0.64792484,0.35058764,0.0014875158
4741,0.004611801,0.99304646,0.0023417228
4742,0.9566446,0.041834015,0.0015213653
4744,0.99892586,0.0010046001,6.94891e-05
4746,0.108763814,0.040718816,0.8505174
4747,0.9989819,0.0008104152,0.000207697
4748,0.62946963,0.3287383,0.041792065
4752,0.9989196,0.0010401229,4.0325638e-05
4753,0.4571358,0.45692658,0.085937634
4755,0.3386229,0.6599105,0.001466574
4759,0.16953735,0.8304065,5.615532e-05
4760,0.86082053,0.13379274,0.005386712
4761,0.8488966,0.13489242,0.016210923
4763,0.23323321,0.70766294,0.05910384
4765,0.9989537,0.00097536587,7.096279e-05
4766,0.050032992,0.8438651,0.10610191
4767,0.021001354,0.4997379,0.4792607
4768,0.004225701,0.19173826,0.8040361
4770,0.002081457,0.014680083,0.98323846
4772,0.02715013,0.34898883,0.623861
4773,0.99910516,0.0008135672,8.121117e-05
4774,0.9201082,0.052329477,0.02756234
4775,0.9489632,0.019194549,0.031842187
4776,0.99856347,0.001057783,0.0003787568
4777,0.99863917,0.0013078623,5.2929692e-05
4778,0.075525016,0.9242896,0.00018547851
4779,0.9046174,0.077746496,0.017636014
4780,0.037193157,0.96272796,7.880805e-05
4783,0.4666855,0.5332403,7.414387e-05
4784,0.9983033,0.0016601805,3.6492514e-05
4786,0.89381135,0.02142102,0.08476761
4787,0.8413555,0.15231012,0.006334377
4788,0.6023455,0.3932549,0.0043995054
4789,0.87427485,0.12554353,0.0001815732
4790,0.12881358,0.8711087,7.7726225e-05
4791,0.14348923,0.83135813,0.025152685
4793,0.03042183,0.9695253,5.2893956e-05
4795,0.31554127,0.6842901,0.00016858926
4796,0.06474636,0.9024316,0.03282207
4797,0.018150056,0.08227822,0.8995717
4798,0.019650578,0.97771376,0.0026356122
4801,0.42652813,0.56835026,0.0051216516
4803,0.13410838,0.34849375,0.5173979
4804,0.9989409,0.0010050646,5.400982e-05
4805,0.026891146,0.12633944,0.84676945
4807,0.3133199,0.6860424,0.0006376948
4808,0.24385433,0.7549833,0.001162384
4809,0.8606549,0.13805301,0.0012921309
4812,0.96906906,0.030795377,0.00013552667
4814,0.89824235,0.094746664,0.0070110396
4815,0.0062709404,0.07589643,0.9178327
4820,0.99945575,0.0005037529,4.046346e-05
4821,0.056304347,0.14023958,0.803456
4822,0.99911517,0.00086765434,1.7159466e-05
4823,0.14365397,0.8455702,0.010775767
4824,0.40785637,0.59075296,0.0013906851
4827,0.998618,0.0012517814,0.00013016784
4828,0.18971753,0.81014895,0.00013347369
4829,0.010439679,0.00610092,0.9834594
4830,0.116240144,0.88309616,0.0006637381
4832,0.11753955,0.26489246,0.617568
4834,0.0037467133,0.020789895,0.97546345
4837,0.48166525,0.47670457,0.041630194
4838,0.89128226,0.108350895,0.0003668536
4840,0.99721307,0.002676491,0.00011049452
4841,0.5057276,0.4933446,0.00092785317
4843,0.9977355,0.002203588,6.0916922e-05
4845,0.0015482242,0.023774512,0.9746773
4847,0.026600491,0.9711593,0.0022402357
4850,0.99622464,0.003527333,0.00024796985
4851,0.74520725,0.25437477,0.0004180016
4854,0.091706835,0.8941422,0.014150959
4855,0.53187937,0.38594544,0.082175225
4857,0.97381186,0.025909452,0.00027870137
4859,0.69132197,0.30333686,0.00534119
4860,0.56365293,0.43493745,0.0014095906
4862,0.0027497236,0.0023648925,0.9948854
4866,0.99886984,0.0010572351,7.288649e-05
4867,0.9992799,0.00069447723,2.5637159e-05
4868,0.15300976,0.84502685,0.0019633237
4869,0.9995815,0.00038272346,3.5713543e-05
4870,0.91112494,0.088500515,0.00037457357
4871,0.51778525,0.48111904,0.0010957139
4872,0.99985564,0.00012724697,1.7038272e-05
4874,0.8306372,0.15655795,0.012804809
4875,0.9842442,0.0038047908,0.0119510535
4878,0.43314108,0.5104806,0.05637834
4884,0.51268613,0.4869088,0.00040513178
4885,0.15046613,0.84842503,0.0011088444
4887,0.93884045,0.05724359,0.003915913
4888,0.9989166,0.0010390015,4.4364882e-05
4889,0.17895433,0.8192258,0.00181994
4890,0.49631193,0.5025503,0.0011377394
4891,0.35503128,0.51846665,0.12650211
4892,0.6978262,0.032872126,0.26930162
4893,0.89633745,0.006782157,0.09688036
4894,0.16591024,0.83329177,0.00079804397
4895,0.05479774,0.9447865,0.00041581364
4897,0.08376201,0.8754508,0.04078718
4898,0.9043829,0.095287785,0.00032933694
4899,0.16551451,0.8337237,0.00076173234
4900,0.05165535,0.9435582,0.0047864993
4901,0.9985979,0.0013096518,9.242375e-05
4902,0.0071943123,0.8561589,0.13664682
4907,0.00398438,0.013033362,0.9829822
4908,0.5577497,0.42704237,0.015207924
4909,0.25849643,0.7413895,0.00011402635
4910,0.11968559,0.8798309,0.00048346003
4911,0.99733526,0.002561415,0.00010325348
4912,0.98994046,0.008013694,0.0020458705
4914,0.55549824,0.44424495,0.00025681246
4915,0.9985979,0.0013096518,9.242375e-05
4917,0.9838154,0.01597439,0.00021023235
4918,0.99966824,0.00029843865,3.3272623e-05
4919,0.74640316,0.25278005,0.00081678823
4920,0.6416803,0.35782778,0.00049192033
4922,0.012845537,0.8725423,0.11461218
4923,0.006747801,0.0138385575,0.9794136
4925,0.5176944,0.48181826,0.00048733814
4926,0.9983772,0.00087470317,0.0007481262
4927,0.3272465,0.6644234,0.008330117
4928,0.99847037,0.0013862619,0.00014332082
4932,0.6991216,0.08882834,0.21205011
4937,0.703544,0.2794891,0.016966894
4939,0.998615,0.0013719935,1.301047e-05
4940,0.46265084,0.52776074,0.009588436
4942,0.0030658105,0.99689,4.4219087e-05
4944,0.77601635,0.044505894,0.17947775
4945,0.17944925,0.8136271,0.0069236
4947,0.95859957,0.01340855,0.027991902
4948,0.9090229,0.09025951,0.0007176189
4950,0.0741312,0.8908041,0.035064675
4951,0.37208468,0.27521703,0.35269833
4953,0.67584276,0.314245,0.009912293
4954,0.9804119,0.018775472,0.00081261975
4955,0.14517722,0.57910633,0.27571645
4956,0.9988232,0.0011293539,4.7390622e-05
4957,0.40418288,0.5956255,0.00019163502
4958,0.8476618,0.13769726,0.014640877
4961,0.9970709,0.0028947995,3.43275e-05
4964,0.9971125,0.002837386,5.0116018e-05
4968,0.30177322,0.66117567,0.037051126
4971,0.8229255,0.17699365,8.0813224e-05
4976,0.12936336,0.033156443,0.8374802
4977,0.33533236,0.6309777,0.033689927
4978,0.9688292,0.017169895,0.014000895
4981,0.8249257,0.1748566,0.00021767688
4982,0.9815668,0.01820313,0.00023013742
4983,0.8239543,0.17584607,0.0001995791
4984,0.50376856,0.4731563,0.023075145
4985,0.9985902,0.0013363956,7.3360025e-05
4988,0.77746826,0.22218946,0.00034226663
4990,0.92812496,0.07168783,0.00018719301
4991,0.85069466,0.14667761,0.0026276947
4992,0.13876139,0.79046327,0.07077539
4993,0.38376924,0.61570764,0.0005231334
4994,0.045819547,0.040701877,0.91347855
4995,0.95252794,0.047219038,0.00025297853
4996,0.11145568,0.88837785,0.00016652858
4997,0.23311941,0.7666934,0.0001871794
4998,0.21911705,0.582097,0.19878596
4999,0.7775372,0.061621394,0.16084136
5001,0.99956113,0.000392791,4.6106903e-05
5002,0.00078287843,0.0032294553,0.9959877
5003,0.007897351,0.02439468,0.96770805
5004,0.9596023,0.039752886,0.0006448516
5005,0.9992169,0.000733292,4.974298e-05
5006,0.031080099,0.9688447,7.526353e-05
5007,0.29974237,0.19803675,0.5022209
5008,0.033931106,0.5989937,0.36707518
5011,0.033469893,0.016298689,0.95023143
5012,0.9986237,0.00127957,9.669922e-05
5013,0.117685385,0.8813316,0.0009830033
5015,0.8469107,0.15265954,0.00042979058
5016,0.95952004,0.02782625,0.012653688
5017,0.48611543,0.21161743,0.30226722
5019,0.8112889,0.07159917,0.11711193
5020,0.0011718888,0.030969946,0.9678582
5022,0.9677348,0.016577208,0.015688004
5023,0.14315176,0.8566064,0.00024184432
5024,0.51342314,0.48607388,0.0005029568
5025,0.97957534,0.012135957,0.008288697
5026,0.99807954,0.0017512488,0.00016925008
5027,0.861821,0.13702089,0.0011581384
5031,0.9678754,0.032075923,4.8625934e-05
5033,0.9970131,0.0029442967,4.2632586e-05
5034,0.32022473,0.25605038,0.42372486
5035,0.019316828,0.9735487,0.00713446
5036,0.9989317,0.0010251706,4.3123153e-05
5038,0.9710117,0.028502464,0.00048579063
5041,0.82799774,0.16969836,0.0023039428
5042,0.949178,0.040731896,0.0100901285
5043,0.99782616,0.0019526111,0.0002211478
5044,0.99860877,0.0012698107,0.00012144231
5045,0.04596003,0.9538538,0.00018621358
5048,0.99923027,0.0007248983,4.485092e-05
5050,0.10025418,0.8950743,0.004671465
5051,0.00084782875,0.0041567273,0.9949955
5054,0.045582768,0.95259535,0.0018218914
5055,0.99849355,0.0014619286,4.4508706e-05
5057,0.15333803,0.8456411,0.0010208801
5059,0.24351321,0.7381356,0.018351218
5060,0.88305527,0.1165327,0.00041208544
5066,0.66494185,0.14207847,0.19297968
5067,0.8543306,0.032546062,0.11312333
5068,0.36097792,0.6380764,0.00094565406
5069,0.999126,0.0007385865,0.00013541165
5071,0.9970771,0.002776353,0.0001464964
5072,0.14443935,0.85530853,0.00025204496
5073,0.9985115,0.0012672779,0.00022124757
5076,0.18862513,0.7456736,0.065701306
5077,0.37344787,0.62621665,0.00033547086
5078,0.9965928,0.0031351228,0.00027200612
5080,0.99939454,0.00056104246,4.4439646e-05
5081,0.42940998,0.5705054,8.465669e-05
5082,0.04518964,0.95475346,5.688015e-05
5083,0.45296377,0.42416903,0.12286725
5084,0.4050917,0.5742974,0.020610843
5085,0.9977417,0.0021600097,9.827209e-05
5086,0.9303845,0.06162317,0.007992339
5087,0.15767397,0.8396827,0.0026433077
5089,0.38504592,0.53016543,0.08478861
5091,0.021203648,0.03987938,0.938917
5092,0.9982059,0.0015900972,0.00020393966
5093,0.99778455,0.0017055792,0.00050994003
5094,0.03863711,0.9612072,0.00015567153
5095,0.7845903,0.2104824,0.004927292
5096,0.99905986,0.00086145155,7.870712e-05
5097,0.99893636,0.0010256267,3.8076774e-05
5102,0.99967635,0.0002961649,2.7448368e-05
5103,0.0933317,0.58449006,0.32217824
5104,0.03204461,0.9672902,0.0006651065
5105,0.998563,0.0013991555,3.7886246e-05
5106,0.2636053,0.7352604,0.0011342623
5107,0.061685234,0.38755232,0.5507625
5108,0.07541616,0.1815076,0.7430762
5109,0.0036340847,0.0065860525,0.98977983
5110,0.39038047,0.6090648,0.00055469177
5111,0.9995468,0.0004134311,3.9749822e-05
5117,0.07953538,0.9202055,0.0002590777
5118,0.0036935331,0.9958028,0.00050362153
5124,0.88439494,0.11459949,0.0010055501
5125,0.6609862,0.334327,0.0046867807
5126,0.29160553,0.7036728,0.0047216546
5127,0.81624293,0.18370782,4.9217928e-05
5128,0.4107411,0.5890255,0.00023337701
5130,0.9978917,0.0016299465,0.00047833243
5131,0.8157031,0.1841709,0.00012605908
5132,0.92250395,0.077274054,0.00022200636
5133,0.0040183878,0.96237755,0.03360408
5134,0.04513734,0.94058263,0.014279984
5136,0.17895433,0.8192258,0.00181994
5137,0.839583,0.16017023,0.0002467163
5139,0.9983499,0.0016077438,4.242262e-05
5140,0.00442988,0.046557892,0.9490123
5141,0.99874216,0.0011794906,7.832685e-05
5142,0.9442628,0.054959726,0.0007774311
5143,0.4806991,0.4862513,0.03304962
5144,0.8697462,0.12897338,0.0012804432
5145,0.09873704,0.90116984,9.3087525e-05
5146,0.24469858,0.7445226,0.010778828
5149,0.99866974,0.0012504508,7.976225e-05
5150,0.10747299,0.8922126,0.00031433595
5151,0.8375812,0.16230015,0.000118666154
5154,0.13648304,0.24156421,0.6219528
5155,0.99811894,0.0017973586,8.370128e-05
5158,0.9988901,0.0010560356,5.3899177e-05
5160,0.82394516,0.17467235,0.0013824584
5161,0.33570167,0.35325468,0.31104368
5162,0.88888127,0.10653933,0.004579432
5163,0.94250274,0.057396915,0.00010032649
5164,0.999203,0.0006857594,0.000111186506
5165,0.026137624,0.3145211,0.6593413
5166,0.8439104,0.15595847,0.00013113477
5167,0.56509614,0.41777578,0.017128093
5170,0.8400013,0.15862967,0.0013690729
5173,0.018103499,0.98139626,0.0005002083
5174,0.9978295,0.002088653,8.185182e-05
5175,0.62822884,0.13301165,0.23875949
5176,0.3642364,0.63477117,0.0009923764
5177,0.99441355,0.00547556,0.000110903944
