id,predict_0,predict_1,predict_2
6624,0.7321827,0.26646736,0.0013499836
6626,0.81859326,0.056829948,0.12457683
6627,0.6714217,0.28400707,0.044571195
6628,0.066867545,0.32697192,0.6061605
6630,0.99921036,0.0006433866,0.00014627236
6631,0.8304621,0.11739801,0.05213994
6634,0.0740816,0.3292052,0.5967132
6635,0.32554248,0.21239127,0.46206623
6636,0.82094556,0.17775494,0.0012995569
6637,0.9976736,0.0021545063,0.00017195135
6639,0.7616592,0.23686987,0.001470968
6642,0.9480757,0.049656194,0.0022681258
6645,0.7400389,0.21545267,0.04450845
6653,0.7001108,0.19790176,0.10198744
6655,0.59792525,0.40031153,0.0017632294
6656,0.8815378,0.11737757,0.001084629
6658,0.48827225,0.37673655,0.13499118
6659,0.625015,0.37332222,0.0016627312
6660,0.91825676,0.08068035,0.0010628884
6662,0.048047945,0.9472212,0.004730867
6664,0.87362075,0.12516971,0.0012095005
6666,0.07186541,0.07379726,0.8543373
6667,0.6241031,0.2598723,0.11602459
6669,0.97582203,0.023830501,0.00034751042
6670,0.48696452,0.51100487,0.0020305917
6671,0.8410414,0.15753691,0.0014217038
6672,0.85295945,0.14556642,0.0014740943
6673,0.9458667,0.053269405,0.0008639286
6674,0.21813314,0.78027755,0.0015893261
6677,0.47620177,0.52178407,0.0020141944
6678,0.84490544,0.13140282,0.02369171
6679,0.25066137,0.7286316,0.020707011
6680,0.5543286,0.27403632,0.17163505
6681,0.9261104,0.07152585,0.002363716
6684,0.99898976,0.00086400827,0.00014624005
6685,0.99921036,0.0006433866,0.00014627236
6690,0.011486174,0.065534994,0.92297876
6692,0.06694654,0.85521305,0.07784041
6693,0.6960717,0.28166744,0.02226087
6695,0.088926256,0.82161283,0.08946089
6696,0.999271,0.0005827214,0.00014628122
6698,0.011953793,0.19745468,0.79059154
6701,0.8662952,0.13247918,0.0012256146
6702,0.3504502,0.64809084,0.0014589742
6703,0.997445,0.0021315159,0.00042345724
6704,0.9984895,0.0012306914,0.00027979462
6706,0.013000345,0.15191473,0.835085
6707,0.94343776,0.055619355,0.00094293576
6708,0.18039557,0.8018244,0.017780079
6711,0.061415657,0.25052717,0.6880572
6713,0.92743194,0.071747795,0.0008202541
6714,0.9984895,0.0012306914,0.00027979462
6716,0.68020624,0.31620434,0.0035894033
6718,0.37967142,0.61645746,0.00387116
6721,0.78448105,0.21382183,0.0016971224
6725,0.33549893,0.5483614,0.116139665
6726,0.80516267,0.045579474,0.14925784
6728,0.8199865,0.15462114,0.025392363
6730,0.99901843,0.0008353569,0.00014624426
6733,0.056725655,0.4688993,0.47437504
6735,0.23846021,0.59518343,0.16635634
6736,0.4284399,0.5698776,0.0016824885
6738,0.4902625,0.23249438,0.27724308
6743,0.7566765,0.22378469,0.019538816
6745,0.46110508,0.5345296,0.004365261
6746,0.8229025,0.17291978,0.0041776886
6748,0.4875311,0.5108452,0.0016237163
6749,0.71528035,0.27937752,0.005342065
6750,0.0130145205,0.029658776,0.9573267
6755,0.87968516,0.11868387,0.0016309802
6756,0.21581592,0.6344428,0.14974125
6757,0.8984131,0.100263506,0.0013233431
6759,0.6557261,0.34272465,0.0015493025
6760,0.4478916,0.42122737,0.13088112
6762,0.39296252,0.6021585,0.0048789955
6763,0.17388582,0.8174542,0.008660001
6764,0.9653917,0.033689324,0.0009190337
6767,0.99915135,0.0006914167,0.00015719185
6768,0.013723267,0.08518611,0.9010907
6770,0.88469565,0.10851587,0.006788493
6771,0.3733373,0.61406785,0.0125947995
6774,0.93923515,0.04937776,0.011387105
6775,0.9326678,0.06641405,0.0009181804
6777,0.54193324,0.45611438,0.0019524298
6778,0.8083544,0.18759528,0.0040503303
6784,0.9361895,0.0477211,0.016089438
6786,0.8873616,0.11132011,0.0013182648
6791,0.6180599,0.38012475,0.001815383
6792,0.99578744,0.004037707,0.00017489867
6793,0.5828124,0.036353506,0.3808341
6795,0.8953106,0.103205696,0.0014837297
6796,0.8409048,0.14026608,0.01882915
6799,0.62404513,0.08067815,0.29527673
6802,0.73260766,0.26579666,0.0015956971
6804,0.58732814,0.41110942,0.0015624725
6807,0.819968,0.16714214,0.0128898285
6809,0.6319235,0.3531464,0.014930111
6814,0.8526258,0.025430268,0.12194401
6815,0.9984895,0.0012306914,0.00027979462
6816,0.40301886,0.59218293,0.0047981683
6817,0.9162812,0.049191125,0.034527637
6819,0.8615052,0.12030251,0.018192325
6823,0.95023954,0.04685636,0.0029041395
6825,0.99921036,0.0006433866,0.00014627236
6829,0.9984578,0.0012565444,0.0002856724
6830,0.9984895,0.0012306914,0.00027979462
6835,0.63365084,0.36186367,0.004485486
6836,0.7377879,0.26070252,0.0015095813
6840,0.01283477,0.12962759,0.8575376
6841,0.9984895,0.0012306914,0.00027979462
6844,0.4613707,0.5341554,0.004473874
6845,0.9308922,0.068161756,0.00094604807
6848,0.82432544,0.1018434,0.073831126
6849,0.15739588,0.80161947,0.040984653
6850,0.99798006,0.0018479269,0.00017200418
6852,0.9046476,0.0715128,0.02383958
6853,0.999271,0.0005827214,0.00014628122
6855,0.32023272,0.67471206,0.005055256
6856,0.9734726,0.024240518,0.0022868635
6860,0.10208996,0.88786995,0.010040062
6861,0.3232431,0.21795434,0.45880255
6862,0.67374367,0.23962517,0.08663118
6863,0.050242215,0.9390332,0.010724566
6864,0.76155394,0.21523388,0.023212176
6865,0.37831664,0.5766995,0.04498385
6867,0.48013636,0.51565295,0.004210712
6868,0.9729946,0.0104895225,0.016515845
6869,0.9145037,0.084609546,0.00088678923
6870,0.3723621,0.35485902,0.27277893
6871,0.7695934,0.22882056,0.001586066
6873,0.4150389,0.57994795,0.005013104
6874,0.99921036,0.0006433866,0.00014627236
6875,0.99915135,0.0006914167,0.00015719185
6876,0.9510792,0.04493059,0.0039902274
6877,0.067081586,0.1386735,0.7942449
6878,0.3792762,0.55342567,0.06729814
6879,0.99921036,0.0006433866,0.00014627236
6880,0.7586377,0.21317317,0.02818904
6881,0.6618321,0.33661625,0.0015516424
6883,0.42080677,0.577432,0.0017612651
6888,0.68889236,0.30950132,0.0016063347
6895,0.36010826,0.54617286,0.09371888
6896,0.21895419,0.55803305,0.22301276
6901,0.19935201,0.5684383,0.23220968
6903,0.3619819,0.3222587,0.31575945
6904,0.85941666,0.12536111,0.015222232
6905,0.19926035,0.79870105,0.0020385403
6908,0.90051925,0.09814627,0.0013344873
6909,0.016112423,0.02621889,0.9576687
6911,0.7574185,0.24107945,0.0015020267
6912,0.3095755,0.6885935,0.0018309847
6913,0.9975637,0.00220524,0.00023104681
6916,0.18657495,0.8078889,0.005536111
6917,0.99921036,0.0006433866,0.00014627236
6919,0.9961826,0.0034759792,0.00034133132
6920,0.9981198,0.001266155,0.0006140491
6921,0.1537517,0.5721172,0.27413106
6922,0.2311852,0.7673139,0.0015008533
6923,0.99915135,0.0006914167,0.00015719185
6924,0.85363185,0.144943,0.0014250961
6927,0.9984895,0.0012306914,0.00027979462
6928,0.9654309,0.009148835,0.025420194
6929,0.67049915,0.3277778,0.0017230764
6930,0.859626,0.13905787,0.0013161398
6931,0.88384134,0.11350387,0.0026547348
6933,0.98901457,0.010697601,0.00028787824
6934,0.06783353,0.35336566,0.5788008
6937,0.7470834,0.25128937,0.0016272268
6939,0.99921036,0.0006433866,0.00014627236
6940,0.43886057,0.5595515,0.0015879514
6941,0.75897074,0.18677126,0.054258026
6942,0.61982507,0.37854436,0.0016305097
6943,0.1701948,0.8284626,0.0013425689
6944,0.54710984,0.34215075,0.110739425
6945,0.42827323,0.5699153,0.0018114701
6947,0.9984895,0.0012306914,0.00027979462
6948,0.059022296,0.91903645,0.021941274
6949,0.9984895,0.0012306914,0.00027979462
6950,0.6289871,0.36911482,0.001898125
6952,0.7375565,0.26086873,0.0015747275
6953,0.9886515,0.011060766,0.00028777253
6954,0.05667173,0.75391805,0.18941022
6955,0.058230598,0.9187863,0.022983078
6956,0.6893189,0.21112089,0.0995602
6959,0.3107291,0.6843731,0.004897792
6960,0.5335405,0.42412022,0.04233928
6961,0.37857407,0.619652,0.0017739565
6963,0.93369937,0.06483031,0.0014703348
6964,0.54463506,0.23629312,0.2190718
6965,0.7171783,0.18320474,0.09961695
6967,0.55484146,0.44293594,0.0022226009
6968,0.9984895,0.0012306914,0.00027979462
6972,0.014464736,0.069506094,0.9160292
6974,0.99893147,0.0009222992,0.00014623153
6976,0.013990022,0.060747672,0.9252623
6979,0.74617547,0.25239646,0.0014280515
6980,0.4232681,0.57491434,0.0018176081
6983,0.9728325,0.011817958,0.01534956
6985,0.44947034,0.5486285,0.0019011279
6987,0.9907577,0.00873785,0.000504382
6989,0.20490597,0.452203,0.34289098
6990,0.9540108,0.020949142,0.025040055
6996,0.81956065,0.17905399,0.0013853926
6997,0.21644825,0.5441852,0.23936653
6998,0.8659337,0.13095571,0.0031106123
7000,0.086877674,0.9081271,0.0049952636
7002,0.64274067,0.3388388,0.018420538
7003,0.9338211,0.009789945,0.05638903
7004,0.9984895,0.0012306914,0.00027979462
7005,0.92000175,0.079160824,0.0008374809
7010,0.106132165,0.0747828,0.81908506
7011,0.84382087,0.07495672,0.08122239
7012,0.8312241,0.16759992,0.0011759967
7013,0.68315345,0.31534377,0.0015028006
7014,0.7949462,0.12589817,0.07915563
7015,0.014655213,0.023061214,0.96228355
7016,0.9985072,0.0012612416,0.00023149968
7021,0.99921036,0.0006433866,0.00014627236
7024,0.39922214,0.59890485,0.0018730115
7025,0.47465795,0.07802397,0.4473181
7026,0.69849336,0.27109724,0.030409424
7028,0.80823755,0.11187317,0.07988925
7029,0.7741864,0.22438882,0.0014248111
7031,0.39409277,0.6041316,0.0017756507
7036,0.08418531,0.7491282,0.1666865
7037,0.073825106,0.34019,0.5859849
7038,0.799106,0.19954872,0.0013452737
7041,0.34437406,0.6536025,0.0020235034
7043,0.86689353,0.119601555,0.013504904
7047,0.015730744,0.23933296,0.74493635
7050,0.57847744,0.41666022,0.0048623937
7052,0.3232431,0.21795434,0.45880255
7053,0.46053666,0.43301958,0.106443755
7054,0.83994675,0.085948795,0.074104406
7055,0.9691307,0.029986955,0.00088240975
7056,0.91062826,0.08774713,0.0016246162
7057,0.4126117,0.58561647,0.001771848
7058,0.26137224,0.21973976,0.518888
7059,0.64823717,0.1850992,0.16666359
7060,0.99921036,0.0006433866,0.00014627236
7061,0.7519793,0.19799317,0.05002757
7063,0.3950564,0.5947772,0.0101663545
7064,0.7598712,0.23862194,0.0015068905
7065,0.9988845,0.00094878674,0.00016666159
7066,0.18331254,0.8111292,0.005558315
7068,0.8808371,0.11799747,0.0011654275
7069,0.42144462,0.57687664,0.0016787554
7072,0.38624126,0.6122574,0.001501343
7073,0.42223078,0.57276785,0.0050013685
7074,0.66030174,0.3001662,0.03953208
7075,0.22714643,0.7221108,0.050742798
7077,0.091430746,0.4159,0.49266922
7078,0.015130801,0.08873903,0.89613014
7079,0.48080948,0.5176244,0.0015661304
7080,0.44500095,0.4367012,0.11829778
7082,0.9984895,0.0012306914,0.00027979462
7083,0.013365387,0.09364451,0.8929901
7088,0.999271,0.0005827214,0.00014628122
7089,0.6637777,0.33471832,0.0015040088
7090,0.82094836,0.10623425,0.07281742
7091,0.36836419,0.63016117,0.0014745976
7092,0.6394334,0.3269624,0.033604193
7093,0.9984895,0.0012306914,0.00027979462
7094,0.7442557,0.24020809,0.015536223
7096,0.4396548,0.4448529,0.11549233
7098,0.6539406,0.33120206,0.014857262
7100,0.4768161,0.52119565,0.0019882738
7101,0.9205037,0.0630225,0.016473774
7102,0.9364013,0.06279682,0.00080187846
7105,0.39024943,0.60061926,0.009131306
7106,0.16142166,0.73647004,0.10210829
7107,0.36154854,0.6118273,0.026624149
7109,0.43829033,0.56001526,0.0016943887
7110,0.9984895,0.0012306914,0.00027979462
7111,0.3921831,0.6061328,0.001684122
7112,0.33737108,0.6573031,0.005325805
7114,0.99925095,0.00060271303,0.0001462783
7115,0.013566586,0.08000047,0.9064329
7116,0.37009317,0.628404,0.0015027684
7117,0.999271,0.0005827214,0.00014628122
7120,0.39727384,0.60086596,0.0018602351
7121,0.9984895,0.0012306914,0.00027979462
7124,0.40855616,0.5384197,0.05302416
7125,0.9434803,0.055692844,0.0008268029
7127,0.056583796,0.093671374,0.84974486
7129,0.20413008,0.68309754,0.1127724
7132,0.6339845,0.342694,0.02332144
7133,0.39036325,0.60788864,0.0017480898
7134,0.9200969,0.07906552,0.00083756755
7136,0.35949114,0.27363926,0.36686966
7141,0.17133452,0.77592546,0.052739963
7142,0.74814326,0.23847833,0.013378362
7144,0.6207612,0.3536615,0.025577333
7146,0.015269785,0.04840756,0.9363226
7149,0.29818553,0.6944541,0.0073603853
7150,0.9905053,0.009177246,0.00031751103
7152,0.82276297,0.10151674,0.07572029
7154,0.38178733,0.6165732,0.0016394812
7156,0.9986519,0.0011129325,0.0002352224
7158,0.21720606,0.67287827,0.10991563
7159,0.9955562,0.0041154358,0.00032845346
7160,0.99893147,0.0009222992,0.00014623153
7161,0.012943478,0.1556244,0.8314321
7162,0.89257914,0.106158055,0.0012628004
7163,0.6950471,0.18491963,0.12003332
7164,0.8865271,0.11241464,0.0010582489
7165,0.99232215,0.007115999,0.0005619325
7166,0.70142573,0.23866072,0.059913486
7167,0.99915135,0.0006914167,0.00015719185
7168,0.99921036,0.0006433866,0.00014627236
7170,0.10318792,0.103636175,0.79317594
7171,0.50499225,0.3791422,0.11586556
7172,0.78079504,0.17527398,0.04393101
7173,0.23114343,0.6575015,0.11135509
7174,0.7541746,0.24439418,0.0014311909
7175,0.77288365,0.22558367,0.0015326954
7176,0.9945785,0.004370542,0.0010509907
7177,0.99921036,0.0006433866,0.00014627236
7181,0.3565758,0.64172095,0.0017032492
7183,0.069055274,0.37087855,0.56006616
7184,0.38475502,0.611378,0.0038670355
7186,0.37049606,0.5905052,0.03899872
7189,0.9923245,0.0073333825,0.0003421174
7191,0.41870818,0.5793646,0.0019272016
7192,0.06169589,0.18326958,0.7550345
7193,0.014216552,0.035923943,0.9498595
7195,0.9177633,0.07015512,0.012081593
7197,0.26937044,0.69024706,0.04038247
7199,0.9986438,0.0011351454,0.00022109863
7200,0.6196029,0.35759082,0.0228063
7202,0.9647301,0.03383932,0.0014305264
7204,0.99921036,0.0006433866,0.00014627236
7205,0.3692492,0.62635463,0.0043961233
7209,0.99860543,0.0011147108,0.0002798271
7212,0.999271,0.0005827214,0.00014628122
7214,0.21459319,0.59359187,0.19181494
7215,0.85784423,0.1407342,0.0014216396
7217,0.998914,0.00090802385,0.00017796479
7219,0.89121664,0.10744585,0.0013375288
7220,0.5213396,0.3521052,0.12655519
7222,0.6287222,0.26301348,0.108264364
7223,0.2746302,0.61563,0.109739795
7225,0.3986566,0.5996236,0.0017197372
7226,0.99216425,0.0064726113,0.0013631354
7227,0.188549,0.58061665,0.23083429
7228,0.9586938,0.03979652,0.0015096946
7230,0.39083517,0.6076223,0.0015424903
7233,0.30804396,0.11719814,0.5747579
7234,0.2966398,0.689087,0.014273185
7236,0.64019805,0.35835138,0.0014505814
7237,0.9941122,0.0038659945,0.0020217716
7238,0.37908977,0.6192328,0.0016775143
7239,0.012722646,0.14583592,0.8414414
7242,0.45049274,0.5449374,0.004569933
7244,0.013004211,0.030427406,0.95656836
7247,0.44446257,0.54545605,0.010081353
7248,0.8742171,0.124481104,0.0013017723
7249,0.403266,0.59227645,0.0044575245
7250,0.9925188,0.0071900045,0.00029115684
7252,0.90414727,0.09497572,0.0008769457
7253,0.2662548,0.63340527,0.100339875
7255,0.9984895,0.0012306914,0.00027979462
7256,0.44398993,0.544876,0.011134099
7257,0.3554628,0.5496765,0.09486072
7258,0.67902935,0.31913847,0.0018322368
7260,0.39019787,0.6005399,0.009262218
7261,0.34551528,0.2275848,0.42689994
7265,0.78064114,0.08901854,0.13034031
7266,0.92097217,0.078183286,0.00084452686
7267,0.67507637,0.32343695,0.0014867168
7269,0.01411297,0.059207913,0.92667913
7270,0.9742391,0.023205467,0.0025554718
7271,0.2953314,0.25451258,0.45015597
7272,0.82928634,0.16829202,0.0024216573
7273,0.51623076,0.42919555,0.05457368
7275,0.35560647,0.64265466,0.0017388981
7276,0.999271,0.0005827214,0.00014628122
7277,0.87412614,0.124134704,0.0017392165
7279,0.6198929,0.10544367,0.27466345
7280,0.013799779,0.07352007,0.9126801
7282,0.99893147,0.0009222992,0.00014623153
7285,0.9879821,0.008175901,0.0038419976
7289,0.73370856,0.26466042,0.0016309905
7293,0.9984895,0.0012306914,0.00027979462
7294,0.32576635,0.19351353,0.4807201
7297,0.68574613,0.20377898,0.110474855
7299,0.33455682,0.09963485,0.56580836
7300,0.9966545,0.0027784442,0.0005670789
7302,0.7643923,0.19671552,0.038892116
7303,0.05830862,0.940601,0.0010904307
7304,0.8039547,0.12292408,0.073121175
7307,0.9972036,0.002531284,0.00026520723
7308,0.3504219,0.24565014,0.4039279
7310,0.79232115,0.15637685,0.051302038
7312,0.67752033,0.28292936,0.03955031
7314,0.58367145,0.41447467,0.0018538896
7315,0.69370204,0.30464625,0.0016517419
7317,0.62545925,0.16607425,0.20846653
7318,0.013465092,0.055198636,0.9313362
7321,0.62339365,0.25006774,0.1265386
7322,0.98176414,0.017110744,0.001125158
7324,0.9279834,0.07104394,0.0009726726
7325,0.21342559,0.6524404,0.13413393
7327,0.99584526,0.003736817,0.00041795085
7328,0.7711504,0.10463212,0.12421748
7329,0.37441006,0.6208496,0.0047403015
7333,0.9984578,0.0012565444,0.0002856724
7334,0.065326534,0.14232148,0.79235196
7335,0.56909734,0.42889652,0.0020061256
7339,0.6873027,0.20165211,0.11104516
7340,0.65255064,0.112087086,0.23536223
7343,0.65736324,0.34087655,0.001760285
7346,0.7764658,0.22209665,0.0014375491
7347,0.05987498,0.49992555,0.44019943
7348,0.45452577,0.5204685,0.025005767
7349,0.74953926,0.18209206,0.068368725
7351,0.45138517,0.4129207,0.13569407
7353,0.47002205,0.5280212,0.0019567693
7354,0.8198617,0.11184161,0.06829666
7355,0.6836179,0.314794,0.0015881136
7356,0.061126355,0.32829434,0.6105793
7357,0.94140875,0.056403924,0.0021872944
7358,0.3721293,0.6260783,0.001792354
7359,0.1976909,0.8001118,0.002197292
7360,0.06192371,0.26690605,0.6711702
7361,0.34243968,0.5736896,0.08387071
7362,0.38937464,0.60877645,0.0018488966
7363,0.8171462,0.15935084,0.023502946
7365,0.9945978,0.0047332505,0.0006689182
7366,0.34181285,0.23586176,0.42232543
7370,0.07167447,0.26871285,0.6596127
7371,0.99773395,0.0019549404,0.00031107562
7372,0.065542385,0.2801404,0.65431726
7374,0.8778103,0.12124572,0.00094397523
7375,0.9984895,0.0012306914,0.00027979462
7376,0.95996606,0.038966756,0.0010670953
7380,0.9984895,0.0012306914,0.00027979462
7381,0.99736315,0.0023715445,0.00026524966
7382,0.8928026,0.10591191,0.0012854559
7384,0.13580191,0.86261123,0.0015868874
7386,0.8104164,0.18818368,0.0013999253
7387,0.05911795,0.24557464,0.69530743
7389,0.989603,0.009995021,0.00040206974
7390,0.7608719,0.23763917,0.001488944
7394,0.96262753,0.036645383,0.00072702894
7395,0.37857407,0.619652,0.0017739565
7397,0.01348255,0.08569922,0.90081817
7398,0.42229772,0.5760373,0.0016650403
7402,0.99921036,0.0006433866,0.00014627236
7403,0.9960639,0.0035948744,0.00034129064
7404,0.93060815,0.06578718,0.003604722
7405,0.012221107,0.14248502,0.8452939
7406,0.3817621,0.60721374,0.0110241575
7407,0.851136,0.10689625,0.04196766
7408,0.060910836,0.11018299,0.8289061
7410,0.99675304,0.0027821488,0.0004647653
7411,0.3481006,0.6504045,0.0014948221
7413,0.2101803,0.6567574,0.13306232
7416,0.90796316,0.09103449,0.001002319
7417,0.065017864,0.3201534,0.61482877
7418,0.69774693,0.30049202,0.0017610377
7420,0.6544826,0.28468433,0.060833056
7421,0.86870426,0.12999696,0.0012988312
7427,0.35506117,0.63671565,0.008223133
7428,0.3220563,0.1285443,0.5493994
7429,0.66143614,0.31999496,0.018568961
7430,0.34896848,0.6495398,0.0014917305
7431,0.9168549,0.082167156,0.0009779813
7433,0.6238171,0.32771742,0.04846552
7434,0.9984314,0.0012780651,0.0002905652
7436,0.43580413,0.56248444,0.0017114077
7437,0.9972036,0.002531284,0.00026520723
7438,0.72919816,0.07876508,0.1920368
7439,0.99860543,0.0011147108,0.0002798271
7440,0.9328665,0.0662843,0.00084919174
7443,0.20594238,0.77680624,0.017251343
7445,0.8532159,0.14547944,0.0013046099
7447,0.9984895,0.0012306914,0.00027979462
7448,0.93964666,0.05925457,0.0010988415
7449,0.57875013,0.41921994,0.0020299375
7450,0.5169573,0.408439,0.07460371
7451,0.85132617,0.048953585,0.099720225
7452,0.42223078,0.57276785,0.0050013685
7453,0.9984895,0.0012306914,0.00027979462
7455,0.6012308,0.39371672,0.0050525004
7457,0.99921036,0.0006433866,0.00014627236
7458,0.052596506,0.94646454,0.00093896827
7459,0.88270485,0.11577698,0.0015181375
7460,0.18741685,0.8109706,0.001612533
7461,0.06795255,0.5541702,0.37787727
7462,0.67250305,0.3259732,0.001523779
7463,0.37431926,0.48457682,0.14110397
7465,0.9497741,0.047424164,0.0028017694
7466,0.24182667,0.6288826,0.12929071
7469,0.010694688,0.026573174,0.9627322
7470,0.9729601,0.011029688,0.016010191
7471,0.99847573,0.0012062197,0.0003180402
7472,0.42420256,0.57400316,0.0017942525
7473,0.9737621,0.014323303,0.011914647
7474,0.08955775,0.094741456,0.81570077
7475,0.3870064,0.61122596,0.0017676214
7478,0.6557106,0.34252006,0.0017693155
7479,0.99556834,0.004169539,0.000262129
