id,predict_0,predict_1,predict_2
4871,0.6767439,0.32175308,0.0015029483
4872,0.9986131,0.0012633401,0.00012347476
4874,0.8509995,0.13134952,0.017650994
4875,0.94822544,0.017239088,0.034535516
4878,0.4856199,0.40712526,0.10725483
4884,0.648597,0.34974796,0.001655078
4885,0.3963743,0.60176075,0.001864975
4887,0.89073867,0.10814982,0.0011114914
4888,0.9986131,0.0012633401,0.00012347476
4889,0.5248827,0.45916334,0.015954008
4890,0.7021511,0.29646406,0.00138482
4891,0.2928096,0.58677524,0.12041519
4892,0.88426286,0.05385419,0.06188301
4893,0.9517816,0.013078657,0.0351397
4894,0.5022304,0.49616212,0.0016074912
4895,0.0554629,0.9438083,0.00072875427
4897,0.14055477,0.76797926,0.09146602
4898,0.9756501,0.023589537,0.00076038967
4899,0.29649654,0.7020439,0.0014595635
4900,0.17812528,0.81608737,0.005787323
4901,0.99878854,0.0011047934,0.00010673629
4902,0.017202042,0.69223034,0.29056758
4907,0.01585998,0.1136514,0.8704886
4908,0.58319545,0.3913244,0.025480157
4909,0.39178842,0.6065706,0.0016410057
4910,0.16102669,0.83822626,0.00074705406
4911,0.9989235,0.0009806788,9.5848365e-05
4912,0.96542346,0.02678236,0.0077941986
4914,0.6905853,0.30791396,0.0015007141
4915,0.99878854,0.0011047934,0.00010673629
4917,0.97255623,0.026613679,0.00083001185
4918,0.9986131,0.0012633401,0.00012347476
4919,0.77960575,0.21907678,0.0013174271
4920,0.84786195,0.15076037,0.0013776976
4922,0.05844058,0.57664895,0.36491048
4923,0.013129005,0.045028575,0.94184244
4925,0.68540287,0.31317207,0.001425063
4926,0.99898034,0.0009203481,9.9318284e-05
4927,0.5327026,0.45043135,0.01686607
4928,0.9989569,0.0009471893,9.5851574e-05
4932,0.6382071,0.15763392,0.20415902
4937,0.85766476,0.13002385,0.01231137
4939,0.9985306,0.0013385506,0.00013082559
4940,0.32159668,0.663594,0.014809311
4942,0.012086688,0.987525,0.00038836405
4944,0.7320966,0.14134845,0.12655497
4945,0.28093034,0.70544195,0.013627712
4947,0.9938783,0.005657857,0.00046383517
4948,0.7664389,0.2151956,0.018365452
4950,0.21757174,0.71488684,0.06754146
4951,0.418575,0.17670356,0.40472138
4953,0.8903101,0.10801264,0.0016772416
4954,0.9780015,0.020914454,0.0010840287
4955,0.21839286,0.6369964,0.14461076
4956,0.9989235,0.0009806788,9.5848365e-05
4957,0.6531983,0.34524786,0.0015537725
4958,0.83899796,0.15004301,0.010959012
4961,0.99312943,0.006522712,0.00034786167
4964,0.9988432,0.0010538226,0.000102997205
4968,0.47796562,0.49971518,0.022319226
4971,0.8151598,0.18344729,0.0013929383
4976,0.46838853,0.14112058,0.3904909
4977,0.5034394,0.45359764,0.04296291
4978,0.9704781,0.0067127147,0.022809172
4981,0.927957,0.070617534,0.0014254777
4982,0.9720463,0.027240172,0.0007134763
4983,0.8232823,0.17536119,0.001356481
4984,0.6660425,0.32277775,0.011179735
4985,0.9989235,0.0009806788,9.5848365e-05
4988,0.8141377,0.18456426,0.0012980108
4990,0.9741554,0.025064673,0.00077997294
4991,0.8325144,0.1661042,0.001381474
4992,0.41965625,0.47280157,0.10754225
4993,0.48436436,0.51400465,0.0016310134
4994,0.23030065,0.14431275,0.6253866
4995,0.9542912,0.044721756,0.000987035
4996,0.38058674,0.6175688,0.0018444461
4997,0.41463584,0.5839266,0.0014375104
4998,0.2258949,0.45268163,0.3214235
4999,0.8956369,0.0740728,0.03029022
5001,0.9986131,0.0012633401,0.00012347476
5002,0.06076622,0.23301265,0.70622116
5003,0.04125864,0.12637301,0.8323683
5004,0.9130556,0.085927024,0.0010173424
5005,0.9985306,0.0013385506,0.00013082559
5006,0.15372156,0.8449564,0.0013220315
5007,0.42909402,0.3217567,0.24914934
5008,0.052449938,0.33316353,0.6143865
5011,0.07326664,0.1867355,0.7399979
5012,0.9989235,0.0009806788,9.5848365e-05
5013,0.33040518,0.6679226,0.0016722264
5015,0.79047173,0.20817472,0.0013535524
5016,0.93765366,0.020772293,0.04157404
5017,0.66885954,0.24736677,0.08377373
5019,0.8579393,0.06498995,0.07707071
5020,0.013527888,0.05953771,0.9269344
5022,0.96033317,0.02247333,0.0171935
5023,0.67332256,0.32525873,0.0014186748
5024,0.3738316,0.6246605,0.0015078958
5025,0.993586,0.0061094337,0.00030452828
5026,0.9989235,0.0009806788,9.5848365e-05
5027,0.8324141,0.16620071,0.0013852069
5031,0.91836524,0.08068623,0.00094848097
5033,0.9984701,0.0013892472,0.00014058598
5034,0.41073734,0.098407626,0.49085507
5035,0.20367874,0.76351494,0.032806285
5036,0.9986131,0.0012633401,0.00012347476
5038,0.9846911,0.014457921,0.0008509779
5041,0.7861082,0.21232645,0.0015653655
5042,0.8373443,0.14599061,0.01666515
5043,0.9989569,0.0009471893,9.5851574e-05
5044,0.9985171,0.001354965,0.00012795195
5045,0.2682082,0.7303519,0.0014398657
5048,0.99826056,0.0016049818,0.00013441636
5050,0.29158238,0.70274556,0.0056719943
5051,0.019708522,0.06317897,0.9171125
5054,0.047087308,0.9434564,0.009456251
5055,0.9985306,0.0013385506,0.00013082559
5057,0.49212733,0.50599355,0.001879128
5059,0.588123,0.37795806,0.033918925
5060,0.82575816,0.17285775,0.0013841314
5066,0.4908349,0.26931646,0.23984863
5067,0.86420774,0.05112837,0.084663875
5068,0.6413305,0.35690174,0.0017677794
5069,0.9989235,0.0009806788,9.5848365e-05
5071,0.9988432,0.0010538226,0.000102997205
5072,0.23824014,0.7603184,0.0014414939
5073,0.99872416,0.0011690703,0.000106729414
5076,0.5048198,0.4082659,0.08691434
5077,0.42088366,0.5772588,0.00185748
5078,0.9987877,0.0011130248,9.931986e-05
5080,0.9986131,0.0012633401,0.00012347476
5081,0.6455512,0.35276914,0.001679687
5082,0.11748288,0.8810981,0.0014189917
5083,0.37374288,0.41219595,0.21406122
5084,0.49115476,0.48323268,0.025612503
5085,0.9989235,0.0009806788,9.5848365e-05
5086,0.80944735,0.17926523,0.011287423
5087,0.33188495,0.6662681,0.0018469687
5089,0.6863437,0.2032689,0.11038735
5091,0.089461945,0.20109561,0.70944244
5092,0.99890184,0.001002306,9.5846284e-05
5093,0.99876666,0.0011106501,0.00012272612
5094,0.37177727,0.6265228,0.0016999636
5095,0.97378707,0.025457392,0.0007555
5096,0.9986131,0.0012633401,0.00012347476
5097,0.9985306,0.0013385506,0.00013082559
5102,0.9986131,0.0012633401,0.00012347476
5103,0.20632443,0.35237357,0.441302
5104,0.02981663,0.9697259,0.00045742543
5105,0.9985306,0.0013385506,0.00013082559
5106,0.4904541,0.5078921,0.0016538212
5107,0.19652921,0.66794777,0.13552299
5108,0.1881002,0.17926331,0.6326365
5109,0.011693766,0.061605867,0.9267003
5110,0.68955356,0.30900565,0.0014408246
5111,0.9986131,0.0012633401,0.00012347476
5117,0.49988315,0.49843124,0.0016856163
5118,0.007905239,0.9917425,0.00035235373
5124,0.94304246,0.055606775,0.0013507692
5125,0.8034836,0.19522348,0.0012929052
5126,0.34973916,0.64846325,0.0017976116
5127,0.62799054,0.37033695,0.0016724747
5128,0.6695317,0.3288655,0.0016028277
5130,0.9989519,0.0009437983,0.000104289065
5131,0.9309124,0.06833912,0.00074846
5132,0.82830447,0.17023322,0.0014623447
5133,0.039125144,0.9304046,0.030470273
5134,0.0901221,0.8361727,0.073705204
5136,0.5248827,0.45916334,0.015954008
5137,0.8320392,0.16656032,0.0014004867
5139,0.99842876,0.0014356219,0.00013556852
5140,0.012819394,0.12171471,0.86546594
5141,0.9988726,0.0010281156,9.932831e-05
5142,0.9610999,0.038139347,0.00076074473
5143,0.67518866,0.31235626,0.012455034
5144,0.8390808,0.15959796,0.0013212791
5145,0.062712416,0.93665457,0.00063304516
5146,0.46593094,0.51441884,0.019650228
5149,0.9986131,0.0012633401,0.00012347476
5150,0.38251746,0.6155339,0.0019486736
5151,0.8039924,0.19449672,0.0015109328
5154,0.27434385,0.20316301,0.5224932
5155,0.9987198,0.0011728188,0.000107449254
5158,0.9989235,0.0009806788,9.5848365e-05
5160,0.63502187,0.36351025,0.0014679349
5161,0.3894162,0.39308414,0.21749972
5162,0.82949317,0.16359073,0.006916115
5163,0.83925533,0.15947714,0.0012674909
5164,0.9987877,0.0011130248,9.931986e-05
5165,0.051454075,0.25821137,0.6903345
5166,0.88729393,0.111430794,0.0012752933
5167,0.6859495,0.27424872,0.03980176
5170,0.8247685,0.17395233,0.0012791884
5173,0.011626887,0.98795044,0.0004227372
5174,0.9988432,0.0010538226,0.000102997205
5175,0.8034377,0.14267367,0.053888634
5176,0.56149864,0.4369349,0.0015665025
5177,0.9952956,0.0044254684,0.00027892756
5178,0.074835114,0.91686624,0.00829867
5180,0.9695739,0.016123613,0.014302436
5182,0.9989569,0.0009471893,9.5851574e-05
5186,0.89825755,0.04762121,0.054121282
5187,0.020020245,0.12924954,0.8507302
5188,0.78909725,0.19638442,0.0145183075
5189,0.81515485,0.18360883,0.0012362956
5190,0.15466982,0.29511827,0.5502119
5194,0.79021883,0.20838536,0.0013958149
5195,0.27323055,0.68110305,0.045666385
5197,0.32124045,0.6772711,0.0014883915
5198,0.9986131,0.0012633401,0.00012347476
5199,0.5534328,0.20203154,0.24453567
5200,0.81402606,0.18468684,0.00128707
5204,0.16461048,0.7859729,0.049416568
5205,0.9261327,0.07287601,0.0009912817
5206,0.3630485,0.61310714,0.023844324
5208,0.9986131,0.0012633401,0.00012347476
5211,0.9986131,0.0012633401,0.00012347476
5215,0.49787876,0.39051604,0.11160523
5220,0.7428717,0.25557026,0.0015580184
5221,0.33971065,0.654209,0.0060803923
5222,0.38188037,0.6165538,0.0015658621
5223,0.70621085,0.29224318,0.0015459745
5224,0.3464092,0.6520221,0.0015687079
5225,0.9989235,0.0009806788,9.5848365e-05
5227,0.090406165,0.9082157,0.0013780968
5228,0.9986131,0.0012633401,0.00012347476
5230,0.33683863,0.22244915,0.4407122
5231,0.8333001,0.16536358,0.0013362734
5233,0.9986131,0.0012633401,0.00012347476
5234,0.99842876,0.0014356219,0.00013556852
5235,0.57852256,0.41986343,0.0016139969
5236,0.9957306,0.0040649865,0.00020438488
5238,0.95906186,0.03985036,0.0010878415
5239,0.9986131,0.0012633401,0.00012347476
5240,0.9986131,0.0012633401,0.00012347476
5241,0.962725,0.0071360273,0.030138984
5244,0.7229427,0.13569513,0.14136215
5245,0.7846304,0.21385604,0.0015134787
5247,0.06506917,0.921639,0.0132918665
5250,0.9986131,0.0012633401,0.00012347476
5251,0.9706195,0.028175272,0.0012052886
5252,0.99891007,0.0009906398,9.9332035e-05
5256,0.7633107,0.23534808,0.0013412548
5257,0.2866237,0.41116634,0.30220994
5262,0.74126357,0.2573836,0.0013527513
5263,0.54688317,0.45136645,0.0017504115
5264,0.9988207,0.0010678968,0.00011134407
5267,0.49453223,0.50369704,0.0017707028
5271,0.998569,0.0013074954,0.0001234693
5275,0.9716319,0.027489245,0.00087889767
5276,0.07416422,0.16899203,0.75684375
5278,0.26258045,0.73612934,0.0012902528
5283,0.9985629,0.0013092087,0.00012795781
5284,0.9986131,0.0012633401,0.00012347476
5286,0.0133649865,0.06797817,0.9186568
5287,0.9986131,0.0012633401,0.00012347476
5289,0.68433195,0.31423813,0.0014299139
5290,0.10923809,0.7808957,0.10986618
5293,0.9988726,0.0010281156,9.932831e-05
5294,0.33887973,0.659519,0.0016012775
5297,0.9989235,0.0009806788,9.5848365e-05
5300,0.97190136,0.027329331,0.00076929445
5301,0.94557273,0.02548094,0.028946295
5302,0.9988726,0.0010281156,9.932831e-05
5305,0.41444716,0.58370906,0.0018437718
5309,0.3163925,0.6820062,0.0016013059
5313,0.4258793,0.5725099,0.0016108451
5316,0.79258007,0.20591529,0.0015046351
5318,0.14917088,0.8494623,0.0013669088
5319,0.51128393,0.48707962,0.0016364688
5322,0.32124045,0.6772711,0.0014883915
5323,0.08981207,0.88171893,0.028469013
5324,0.019295532,0.26328197,0.7174225
5325,0.8494053,0.07114785,0.07944685
5327,0.9986131,0.0012633401,0.00012347476
5328,0.014355583,0.39734244,0.58830196
5330,0.49884865,0.47390637,0.027244993
5331,0.9633647,0.0357461,0.0008891531
5332,0.9986131,0.0012633401,0.00012347476
5334,0.9985083,0.0013835765,0.00010812893
5335,0.2651909,0.14409654,0.59071255
5338,0.88148695,0.064347394,0.054165706
5341,0.9989235,0.0009806788,9.5848365e-05
5342,0.9989214,0.0009792505,9.9333156e-05
5344,0.060966764,0.1320195,0.80701375
5348,0.81450474,0.1673427,0.018152526
5349,0.06366978,0.2661625,0.6701677
5350,0.9985306,0.0013385506,0.00013082559
5351,0.8192334,0.17953342,0.0012331844
5352,0.99715865,0.0024058272,0.0004355395
5354,0.06516639,0.9339481,0.00088547455
5356,0.99848133,0.0014144253,0.00010423993
5360,0.9985306,0.0013385506,0.00013082559
5361,0.9986131,0.0012633401,0.00012347476
5362,0.77541184,0.22285128,0.0017368798
5363,0.94762313,0.02272705,0.02964983
5366,0.70660317,0.2715034,0.021893365
5368,0.9744281,0.024815861,0.0007559973
5373,0.9988726,0.0010281156,9.932831e-05
5374,0.9989569,0.0009471893,9.5851574e-05
5376,0.906921,0.09203139,0.0010476115
5380,0.96018934,0.03877678,0.0010338431
5382,0.16315395,0.33716533,0.4996808
5383,0.9516622,0.04755421,0.00078356126
5384,0.96408516,0.030614682,0.0053001605
5388,0.27509242,0.72342604,0.0014815042
5389,0.5138832,0.48445883,0.0016580055
5391,0.64539707,0.35301992,0.0015829798
5392,0.99887913,0.0010178378,0.00010300091
5395,0.9408961,0.058047112,0.001056769
5398,0.7908848,0.15631703,0.052798167
5399,0.7181881,0.2707296,0.011082324
5400,0.9989569,0.0009471893,9.5851574e-05
5402,0.8475938,0.14297661,0.009429549
5403,0.9988488,0.0010518259,9.9325945e-05
5404,0.051002618,0.31394404,0.63505334
5407,0.020541865,0.26141626,0.71804184
5408,0.5469191,0.45136634,0.0017145895
5409,0.113461524,0.7517177,0.1348208
5411,0.8228116,0.14124799,0.035940353
5412,0.69610494,0.2943862,0.009508866
5415,0.010145501,0.98951447,0.00033997645
5420,0.9989235,0.0009806788,9.5848365e-05
5421,0.97151047,0.027699705,0.00078982365
5425,0.008955845,0.20512356,0.78592056
5428,0.9986131,0.0012633401,0.00012347476
5429,0.9962638,0.0032081075,0.0005281122
5431,0.70989096,0.092998326,0.1971107
5432,0.99864966,0.0012459791,0.00010435001
5435,0.44615135,0.5518638,0.0019848158
5437,0.011044777,0.1742327,0.81472254
5441,0.99854964,0.0013375565,0.00011278742
5442,0.9986131,0.0012633401,0.00012347476
5443,0.98085725,0.0039632143,0.015179504
5445,0.7210216,0.2775015,0.0014769688
5446,0.3800938,0.16316918,0.456737
5447,0.8153891,0.14830896,0.03630198
5450,0.013498512,0.056801382,0.92970014
5451,0.7360319,0.028751384,0.2352167
5452,0.39542645,0.6027363,0.0018372916
5453,0.9865693,0.0126604745,0.00077031995
5454,0.9989235,0.0009806788,9.5848365e-05
5455,0.8402754,0.15830651,0.0014181094
5460,0.78147024,0.2168998,0.0016299512
5461,0.60311514,0.31246525,0.084419586
5462,0.9985306,0.0013385506,0.00013082559
5463,0.9986131,0.0012633401,0.00012347476
5465,0.06429732,0.9079494,0.027753318
5466,0.9988432,0.0010538226,0.000102997205
5467,0.9698391,0.029045602,0.0011153228
5469,0.05636269,0.9423616,0.0012757296
5470,0.7433461,0.13952523,0.11712867
5474,0.4394515,0.54664874,0.013899773
5475,0.007022314,0.9926282,0.00034946756
5477,0.7512005,0.15797892,0.09082053
5479,0.84607214,0.15253802,0.0013898279
5481,0.2259047,0.70689356,0.06720172
5482,0.9985306,0.0013385506,0.00013082559
5484,0.19760151,0.44139203,0.3610065
5485,0.36752665,0.63091296,0.0015603923
5486,0.018398691,0.9722767,0.009324603
5487,0.3602526,0.21178824,0.4279591
5489,0.07987995,0.265093,0.6550271
5492,0.23845237,0.22701564,0.534532
5494,0.68357253,0.31505328,0.0013741617
5496,0.9389612,0.04423635,0.016802462
5498,0.9986131,0.0012633401,0.00012347476
5499,0.9986131,0.0012633401,0.00012347476
5501,0.9986131,0.0012633401,0.00012347476
5503,0.97341925,0.010004044,0.016576651
5506,0.99870515,0.0011874549,0.00010742524
5508,0.8436949,0.13943072,0.016874325
5511,0.38435096,0.61410874,0.0015403504
5512,0.817627,0.18054156,0.0018314394
5513,0.6449505,0.2735843,0.0814652
5514,0.72536373,0.27318248,0.0014538422
5515,0.045184646,0.87641233,0.078403
5516,0.64321685,0.3552055,0.0015776324
5517,0.013355274,0.23330478,0.75333995
5518,0.67646307,0.32203534,0.0015015798
5519,0.9889916,0.002717772,0.008290598
5526,0.8374685,0.1611703,0.0013611714
5528,0.33064932,0.6597389,0.009611795
5529,0.9384659,0.060866997,0.00066706265
5530,0.107448556,0.8914482,0.0011032292
5531,0.04868663,0.9430965,0.008216794
5532,0.10721712,0.47849047,0.41429242
5533,0.3146002,0.68389684,0.0015029523
5534,0.5487166,0.44952717,0.0017562797
5535,0.9989235,0.0009806788,9.5848365e-05
5536,0.17106381,0.75596654,0.07296965
5538,0.05747981,0.20717855,0.73534167
5540,0.6417167,0.35693118,0.001352082
5541,0.9375895,0.06104368,0.0013667376
5542,0.9988432,0.0010538226,0.000102997205
5543,0.057407394,0.19980647,0.74278617
5544,0.55526525,0.41784504,0.026889745
5548,0.85170734,0.1469515,0.0013411618
5549,0.7056447,0.2682327,0.02612254
5552,0.998953,0.0009463621,0.00010065132
5553,0.4640021,0.5340944,0.001903505
5554,0.6092081,0.38913888,0.0016530195
5555,0.95092374,0.048198603,0.0008776705
5560,0.9986131,0.0012633401,0.00012347476
5561,0.2662563,0.73220015,0.0015435504
5563,0.009588922,0.09855457,0.8918565
5565,0.9989235,0.0009806788,9.5848365e-05
5566,0.99878854,0.0011047934,0.00010673629
5567,0.24632926,0.7321155,0.021555245
5568,0.39933762,0.5986922,0.0019702143
5570,0.7807994,0.21766095,0.0015396412
5571,0.8266075,0.17200473,0.0013877907
5572,0.10618339,0.13365376,0.7601629
5574,0.74412876,0.2545411,0.0013301397
5575,0.9364835,0.062151328,0.0013651253
5577,0.058435928,0.45059285,0.49097124
5578,0.9989235,0.0009806788,9.5848365e-05
5579,0.93081343,0.06785593,0.0013306838
5581,0.9560747,0.035775118,0.008150155
5582,0.3551466,0.6431643,0.0016890676
5583,0.9985306,0.0013385506,0.00013082559
5584,0.05912907,0.9401927,0.00067827763
5585,0.31454533,0.38281468,0.30264
5586,0.015226651,0.19450445,0.7902689
5588,0.058983218,0.92722374,0.013793015
5589,0.014245286,0.97938263,0.006372067
5590,0.8085398,0.15381135,0.037648816
5592,0.9986131,0.0012633401,0.00012347476
5594,0.99836355,0.0015243862,0.00011202059
5595,0.9670233,0.02663921,0.0063374857
5596,0.334977,0.663276,0.0017470235
5597,0.9988476,0.0010395295,0.00011282108
5600,0.9941949,0.0055704745,0.00023463603
5604,0.46043223,0.5378688,0.0016989753
5605,0.9984211,0.001438344,0.00014057908
5606,0.35899296,0.5436123,0.09739472
5610,0.015504269,0.1271197,0.857376
5611,0.9688395,0.015052361,0.016108083
5612,0.19281375,0.6698452,0.13734098
5613,0.9986131,0.0012633401,0.00012347476
5615,0.9989235,0.0009806788,9.5848365e-05
5616,0.9986131,0.0012633401,0.00012347476
5617,0.75759935,0.24080934,0.001591311
5619,0.9986131,0.0012633401,0.00012347476
5620,0.9985306,0.0013385506,0.00013082559
5621,0.009223593,0.9895132,0.0012632232
5622,0.66546357,0.3330903,0.0014461218
5623,0.12980779,0.85814977,0.012042479
5625,0.943511,0.055225108,0.0012639118
5626,0.9985306,0.0013385506,0.00013082559
5627,0.7999406,0.19864282,0.0014166336
5629,0.87963295,0.1011077,0.019259408
5631,0.9697127,0.029544387,0.0007429345
5635,0.07280412,0.20192759,0.72526824
5638,0.0144919595,0.07159263,0.9139154
5639,0.9986131,0.0012633401,0.00012347476
5640,0.66505355,0.3166907,0.018255776
5642,0.6166977,0.381725,0.0015772538
5643,0.057529364,0.17173539,0.7707352
5644,0.4716081,0.5269449,0.0014469869
5645,0.9616086,0.03769883,0.0006926018
5646,0.82968104,0.16908462,0.0012343362
5651,0.9989235,0.0009806788,9.5848365e-05
5652,0.034843303,0.26418677,0.70096993
5653,0.9986131,0.0012633401,0.00012347476
5654,0.03533828,0.31238085,0.65228087
5655,0.049525585,0.2428129,0.70766157
5656,0.96979684,0.029554138,0.00064903684
5659,0.9986131,0.0012633401,0.00012347476
5660,0.29533157,0.6124182,0.09225027
5661,0.9986131,0.0012633401,0.00012347476
5662,0.47829807,0.5199401,0.0017618665
5664,0.9922281,0.0074088247,0.0003630977
5667,0.47511286,0.39261043,0.13227664
5670,0.9985306,0.0013385506,0.00013082559
5675,0.9985083,0.0013835765,0.00010812893
5676,0.5043693,0.47120103,0.024429698
5677,0.014523164,0.05591804,0.92955875
5678,0.635742,0.27190018,0.09235779
5680,0.8272978,0.17133056,0.0013715927
5681,0.44256312,0.5505194,0.006917471
5682,0.061077747,0.40094215,0.5379801
5684,0.038813174,0.24687049,0.7143163
5685,0.92717814,0.071823254,0.000998562
5686,0.3997113,0.5982917,0.0019969842
5687,0.99444264,0.005353591,0.00020373426
5688,0.074311815,0.92461455,0.0010736261
5690,0.5151882,0.4580915,0.026720254
5691,0.007905239,0.9917425,0.00035235373
5694,0.23975348,0.75866926,0.0015772887
5695,0.3890656,0.60910386,0.0018305869
5697,0.9710697,0.028176865,0.00075339177
5698,0.9985083,0.0013835765,0.00010812893
5699,0.2876064,0.18412314,0.5282705
5700,0.9986131,0.0012633401,0.00012347476
5704,0.20564793,0.7925201,0.0018319392
5705,0.9985998,0.0012888815,0.00011131944
5706,0.5303153,0.29540008,0.17428465
5710,0.52057916,0.4777512,0.0016696297
5712,0.050169315,0.5356999,0.4141308
5713,0.9986131,0.0012633401,0.00012347476
