id,predict_0,predict_1,predict_2
5026,0.9981667,0.0016672354,0.0001660936
5027,0.92211616,0.07698001,0.0009037863
5031,0.7484185,0.25006908,0.0015123452
5033,0.9650313,0.03396629,0.0010023953
5034,0.4258545,0.11122298,0.46292248
5035,0.11202006,0.88603884,0.0019411377
5036,0.99859613,0.0012346731,0.00016920659
5038,0.9207024,0.07846377,0.0008338029
5041,0.7684505,0.15257454,0.07897497
5042,0.75417507,0.24142589,0.004399001
5043,0.7953239,0.16488293,0.039793186
5044,0.9985145,0.0013263479,0.00015913071
5045,0.100781515,0.89785075,0.0013676957
5048,0.9985489,0.0012961462,0.00015495767
5050,0.1994631,0.7986456,0.001891237
5051,0.03623701,0.042995162,0.9207678
5054,0.5368515,0.46161973,0.0015287242
5055,0.99792814,0.0019045427,0.00016731734
5057,0.955043,0.044223428,0.00073359325
5059,0.6651862,0.28083038,0.053983334
5060,0.75108045,0.2475177,0.0014018753
5066,0.8838056,0.072975114,0.043219257
5067,0.77110016,0.12558694,0.103312895
5068,0.744213,0.2542373,0.0015497517
5069,0.99875224,0.0010885964,0.0001591686
5071,0.4751713,0.5215711,0.003257611
5072,0.71312314,0.2853028,0.0015741229
5073,0.65691805,0.33909264,0.0039893365
5076,0.63150537,0.21173371,0.15676087
5077,0.37310284,0.6251386,0.0017586416
5078,0.69095033,0.30673793,0.0023117794
5080,0.9983485,0.0014911928,0.00016039266
5081,0.4595702,0.538858,0.001571749
5082,0.1865713,0.81204253,0.0013861752
5083,0.77512103,0.1557288,0.06915018
5084,0.5788325,0.41687825,0.0042892513
5085,0.99875224,0.0010885964,0.0001591686
5086,0.58727306,0.152357,0.26036993
5087,0.33231005,0.64339834,0.024291614
5089,0.89070195,0.067838475,0.041459545
5091,0.059996556,0.25969616,0.68030727
5092,0.99739826,0.0024358383,0.00016596571
5093,0.46265858,0.24902564,0.28831577
5094,0.34280348,0.6551458,0.0020507113
5095,0.8995909,0.081488535,0.01892055
5096,0.9972076,0.0026264975,0.00016593399
5097,0.9984182,0.001412333,0.00016944707
5102,0.9965718,0.0031845905,0.00024365683
5103,0.3668048,0.3434899,0.2897053
5104,0.80533814,0.19309658,0.0015652786
5105,0.6958196,0.30252954,0.0016508143
5106,0.7764895,0.22207147,0.0014390053
5107,0.17869872,0.3683844,0.45291686
5108,0.34983876,0.5427663,0.10739498
5109,0.01820164,0.05433547,0.92746294
5110,0.758006,0.21266074,0.029333264
5111,0.9982786,0.0015610551,0.00016038143
5117,0.28828782,0.7102486,0.0014635772
5118,0.64156693,0.3311686,0.027264506
5124,0.6758655,0.27332938,0.050805133
5125,0.6950214,0.3035169,0.0014617343
5126,0.22840805,0.76881546,0.0027764873
5127,0.98418427,0.015102897,0.0007127962
5128,0.48480815,0.51366276,0.001529098
5130,0.55612266,0.1712599,0.2726174
5131,0.7458158,0.25215852,0.0020256587
5132,0.8485562,0.15042955,0.0010142458
5133,0.0743935,0.9174362,0.0081703225
5134,0.16788685,0.82121384,0.010899378
5136,0.31104618,0.6869408,0.0020130852
5137,0.6399597,0.35789907,0.0021411753
5139,0.6382241,0.34680375,0.0149721075
5140,0.011774347,0.12168132,0.86654437
5141,0.6832402,0.3149726,0.0017872447
5142,0.6509896,0.2969423,0.052068148
5143,0.593189,0.40531197,0.0014989958
5144,0.8851026,0.11356757,0.0013298373
5145,0.98765683,0.011896464,0.0004467524
5146,0.13172726,0.8670744,0.0011983617
5149,0.9982786,0.0015610551,0.00016038143
5150,0.44842285,0.55005115,0.0015260164
5151,0.675253,0.323145,0.0016020203
5154,0.13101958,0.28415138,0.58482903
5155,0.6653526,0.29440215,0.04024528
5158,0.99831843,0.001501488,0.00018014359
5160,0.45673493,0.5410041,0.002260957
5161,0.7589917,0.16007909,0.0809292
5162,0.81095606,0.18703045,0.0020135024
5163,0.7152699,0.28269324,0.0020367838
5164,0.7740111,0.22485173,0.0011372652
5165,0.06852866,0.28340572,0.6480656
5166,0.9797743,0.01970907,0.00051660684
5167,0.59958404,0.3340627,0.066353254
5170,0.7130149,0.2849013,0.002083842
5173,0.8729237,0.12611637,0.0009599505
5174,0.9932209,0.0063758413,0.00040317504
5175,0.5722264,0.4048243,0.022949284
5176,0.47100452,0.5273846,0.0016108552
5177,0.9922707,0.007289616,0.00043968463
5178,0.08530542,0.9041195,0.010575073
5180,0.2779666,0.720148,0.0018854314
5182,0.9956286,0.0041130194,0.00025835526
5186,0.904999,0.025484113,0.069516815
5187,0.011877396,0.11399418,0.8741284
5188,0.61798203,0.37858322,0.0034347333
5189,0.98022735,0.019177409,0.0005952822
5190,0.21738589,0.25555602,0.52705806
5194,0.807163,0.19153275,0.0013042408
5195,0.27695325,0.6989655,0.024081267
5197,0.22832498,0.76915747,0.0025175686
5198,0.9982786,0.0015610551,0.00016038143
5199,0.6810822,0.26568347,0.05323434
5200,0.369953,0.6012521,0.028794868
5204,0.1658556,0.80934876,0.024795594
5205,0.9888176,0.0107327495,0.00044974737
5206,0.6034835,0.3188789,0.07763757
5208,0.9972076,0.0026264975,0.00016593399
5211,0.9983266,0.0015042794,0.00016916092
5215,0.6097533,0.31001753,0.08022914
5220,0.53818977,0.45998925,0.0018209952
5221,0.366619,0.21632256,0.41705847
5222,0.6483186,0.34959224,0.0020891218
5223,0.68624747,0.31229183,0.0014607067
5224,0.2915562,0.70589095,0.0025528993
5225,0.95570934,0.04367963,0.0006110024
5227,0.15466793,0.84349716,0.0018349481
5228,0.99853325,0.0012974974,0.00016919593
5230,0.38586313,0.2963305,0.3178064
5231,0.9837362,0.01552927,0.00073446886
5233,0.9980065,0.0018344413,0.00015904976
5234,0.99075073,0.008845901,0.0004034219
5235,0.66576517,0.33162078,0.0026140774
5236,0.9835482,0.015979612,0.00047220846
5238,0.9466741,0.052387673,0.00093821826
5239,0.9975706,0.002240872,0.0001885095
5240,0.9984238,0.0014126655,0.00016348143
5241,0.4034753,0.1270578,0.46946692
5244,0.28638166,0.12130635,0.592312
5245,0.8099889,0.18812919,0.0018819527
5247,0.16057618,0.83730364,0.0021201656
5250,0.9883284,0.0111855855,0.00048600664
5251,0.9039683,0.093745574,0.0022861783
5252,0.80032116,0.19827701,0.0014017624
5256,0.33887178,0.6593939,0.0017343223
5257,0.3309,0.5764689,0.0926311
5262,0.80028117,0.19827312,0.001445742
5263,0.46687672,0.53152657,0.0015967381
5264,0.5146772,0.4832546,0.0020681927
5267,0.6173854,0.3414515,0.041163135
5271,0.97233003,0.01874973,0.008920288
5275,0.9922579,0.0072695175,0.00047256352
5276,0.0455392,0.21111046,0.7433503
5278,0.4929542,0.5053813,0.0016645358
5283,0.9974032,0.0024078153,0.00018893644
5284,0.9981667,0.0016672354,0.0001660936
5286,0.020704778,0.04673607,0.93255913
5287,0.9982786,0.0015610551,0.00016038143
5289,0.7214397,0.26620242,0.012357859
5290,0.09955496,0.5658856,0.33455944
5293,0.98671573,0.01282747,0.00045681518
5294,0.31412196,0.6837379,0.0021402088
5297,0.9984211,0.0014239749,0.00015493782
5300,0.9021089,0.08544999,0.012441067
5301,0.8889149,0.09802552,0.013059599
5302,0.78162163,0.21695107,0.0014272577
5305,0.23956963,0.75921416,0.0012162448
5309,0.36334747,0.6094589,0.027193628
5313,0.16262005,0.83561337,0.0017665902
5316,0.76630366,0.23220693,0.0014894101
5318,0.19362183,0.804261,0.002117194
5319,0.72606224,0.27249214,0.001445637
5322,0.28290197,0.7139787,0.0031193483
5323,0.324218,0.45610824,0.2196738
5324,0.01113993,0.1782544,0.8106057
5325,0.5448306,0.028964128,0.42620525
5327,0.9983266,0.0015042794,0.00016916092
5328,0.05599078,0.31083834,0.6331709
5330,0.5879583,0.40949187,0.00254981
5331,0.96275216,0.03648269,0.0007651767
5332,0.9961086,0.0036148604,0.00027657728
5334,0.98480856,0.014665936,0.00052548136
5335,0.08143308,0.20043805,0.7181289
5338,0.9024914,0.05510614,0.042402465
5341,0.8874029,0.024745684,0.08785142
5342,0.989833,0.009727655,0.00043938422
5344,0.011011523,0.16268735,0.8263011
5348,0.9527095,0.046518866,0.0007716707
5349,0.10944599,0.7338328,0.15672122
5350,0.6958196,0.30252954,0.0016508143
5351,0.7921497,0.20653781,0.0013124424
5352,0.96923065,0.013742268,0.01702713
5354,0.9179088,0.08113757,0.00095364475
5356,0.60647154,0.16938947,0.22413902
5360,0.9985145,0.0013263479,0.00015913071
5361,0.998207,0.0016010005,0.00019208269
5362,0.61030996,0.38803238,0.0016576208
5363,0.6503128,0.2998012,0.049886037
5366,0.563054,0.4350621,0.0018838645
5368,0.9387994,0.060535077,0.0006655595
5373,0.99162966,0.007937187,0.00043307478
5374,0.9981142,0.0017196571,0.00016608485
5376,0.99217176,0.0073557063,0.0004725225
5380,0.92632765,0.07295855,0.0007138471
5382,0.65658784,0.24447648,0.09893573
5383,0.82426924,0.17385906,0.0018717033
5384,0.92632425,0.054993205,0.018682512
5388,0.3206613,0.6777108,0.0016279303
5389,0.4842376,0.5143835,0.0013789015
5391,0.56521994,0.43335173,0.0014283175
5392,0.9978169,0.0019940832,0.0001890148
5395,0.6841218,0.29939213,0.016486116
5398,0.47840294,0.13738638,0.38421065
5399,0.5528191,0.4456795,0.0015014737
5400,0.99688727,0.0029125076,0.00020018268
5402,0.9795767,0.019847384,0.0005759208
5403,0.75108045,0.2475177,0.0014018753
5404,0.0660569,0.27456808,0.659375
5407,0.056304038,0.57197165,0.3717243
5408,0.4090069,0.58911854,0.0018745596
5409,0.22153273,0.7066853,0.07178198
5411,0.8991593,0.062009413,0.038831238
5412,0.60826373,0.38967818,0.0020580946
5415,0.8848313,0.11439623,0.0007724089
5420,0.9960335,0.003800797,0.00016573863
5421,0.7490879,0.24836281,0.0025492813
5425,0.024603372,0.09482036,0.88057625
5428,0.9979079,0.0019318324,0.00016032187
5429,0.9649083,0.006932709,0.028159006
5431,0.50658095,0.047329623,0.4460894
5432,0.98856086,0.01100032,0.00043881952
5435,0.2116163,0.78729236,0.0010913373
5437,0.024603372,0.09482036,0.88057625
5441,0.6177848,0.35797343,0.024241796
5442,0.99158746,0.007969035,0.0004435131
5443,0.9469373,0.023762494,0.02930015
5445,0.8227581,0.17552167,0.0017202252
5446,0.515289,0.09187394,0.39283705
5447,0.79642147,0.077482834,0.12609567
5450,0.012059359,0.04118758,0.9467531
5451,0.36038777,0.5640629,0.075549304
5452,0.53538877,0.4567407,0.007870537
5453,0.96231097,0.03626345,0.0014256409
5454,0.9983485,0.0014911928,0.00016039266
5455,0.9068088,0.092372395,0.0008187511
5460,0.7386741,0.16790369,0.093422145
5461,0.56739444,0.4094599,0.023145685
5462,0.9984207,0.0014100823,0.00016917687
5463,0.998207,0.0016010005,0.00019208269
5465,0.14010605,0.8459611,0.013932836
5466,0.9069628,0.09196252,0.0010746584
5467,0.9780001,0.021485532,0.0005143502
5469,0.13731112,0.8603278,0.0023610857
5470,0.5601405,0.18074276,0.25911674
5474,0.55890983,0.4378998,0.0031903202
5475,0.65710294,0.3391881,0.0037089582
5477,0.088262655,0.13591844,0.77581894
5479,0.94032675,0.058932878,0.0007403712
5481,0.18929923,0.6747057,0.13599509
5482,0.99815804,0.0016784978,0.00016343792
5484,0.15538524,0.67206955,0.1725452
5485,0.1652855,0.8329408,0.0017736269
5486,0.10588693,0.87936956,0.014743545
5487,0.46110755,0.34887084,0.19002157
5489,0.43579054,0.15328883,0.41092068
5492,0.24706313,0.30853263,0.44440427
5494,0.6916266,0.30726692,0.00110648
5496,0.8873229,0.10954486,0.0031322506
5498,0.9985145,0.0013263479,0.00015913071
5499,0.9986713,0.0011591867,0.00016949001
5501,0.9984207,0.0014100823,0.00016917687
5503,0.97804356,0.006176024,0.015780441
5506,0.70208144,0.29374373,0.0041748006
5508,0.35907492,0.5685122,0.07241289
5511,0.60218096,0.3961234,0.0016956177
5512,0.70270866,0.29567793,0.001613427
5513,0.40540197,0.41064444,0.18395361
5514,0.61093456,0.38702136,0.002044063
5515,0.23526704,0.64326113,0.121471755
5516,0.5016496,0.49665305,0.0016973596
5517,0.10386116,0.43294966,0.46318924
5518,0.67456055,0.32169023,0.0037491957
5519,0.97394234,0.006997617,0.019060118
5526,0.9358564,0.06322965,0.0009138787
5528,0.14241774,0.8557934,0.0017888024
5529,0.79028314,0.20834742,0.0013694152
5530,0.1710981,0.8262327,0.0026692196
5531,0.18263863,0.8048966,0.012464769
5532,0.17673825,0.4159916,0.40727013
5533,0.26213485,0.7351402,0.002724926
5534,0.19215621,0.79580045,0.01204336
5535,0.9981667,0.0016672354,0.0001660936
5536,0.15640254,0.8195291,0.024068417
5538,0.05926057,0.2193866,0.7213528
5540,0.542798,0.45583034,0.001371657
5541,0.6252866,0.22878283,0.14593059
5542,0.99377996,0.00599663,0.00022341716
5543,0.02404529,0.19807592,0.7778788
5544,0.3636978,0.2620554,0.37424684
5548,0.9855495,0.013978324,0.0004721366
5549,0.67454994,0.29582182,0.02962823
5552,0.86941266,0.10690361,0.023683738
5553,0.67339003,0.32088047,0.0057295323
5554,0.41981706,0.5672352,0.012947762
5555,0.99148154,0.008034907,0.00048351346
5560,0.996977,0.0028571167,0.00016589562
5561,0.30184394,0.69575876,0.002397343
5563,0.020951966,0.03574988,0.94329816
5565,0.99678135,0.0030420383,0.00017663273
5566,0.9985145,0.0013263479,0.00015913071
5567,0.18929923,0.6747057,0.13599509
5568,0.48423824,0.38864583,0.12711592
5570,0.5887799,0.40941238,0.0018077074
5571,0.45812926,0.42338577,0.11848497
5572,0.016117057,0.13354622,0.8503367
5574,0.6744895,0.32333702,0.0021734543
5575,0.92612666,0.073190175,0.00068311836
5577,0.12470683,0.31655142,0.55874175
5578,0.998247,0.001588222,0.00016477593
5579,0.9338763,0.06522324,0.0009005344
5581,0.931018,0.068227656,0.0007543518
5582,0.6493094,0.22767602,0.123014584
5583,0.9981865,0.0016544247,0.00015907845
5584,0.36760375,0.63016874,0.0022274512
5585,0.25743824,0.5789905,0.16357122
5586,0.02333081,0.10304728,0.8736219
5588,0.15889877,0.8313099,0.0097913155
5589,0.23236369,0.7537345,0.013901773
5590,0.61827934,0.35544583,0.026274858
5592,0.9985145,0.0013263479,0.00015913071
5594,0.7213471,0.16516079,0.11349213
5595,0.9095518,0.05938683,0.03106132
5596,0.33122972,0.6671071,0.0016632361
5597,0.6604144,0.2526907,0.08689494
5600,0.99420565,0.0054250523,0.0003693608
5604,0.51552993,0.48213726,0.0023327966
5605,0.9980939,0.0017426257,0.00016342741
5606,0.5206251,0.30051017,0.1788647
5610,0.011040918,0.16045217,0.8285069
5611,0.9641561,0.034511723,0.0013322347
5612,0.34759566,0.575344,0.077060275
5613,0.9984938,0.0013140815,0.00019213789
5615,0.94928634,0.027769726,0.02294395
5616,0.9985145,0.0013263479,0.00015913071
5617,0.6538054,0.2978425,0.04835211
5619,0.998207,0.0016010005,0.00019208269
5620,0.9862898,0.013246032,0.00046411133
5621,0.76518226,0.23312333,0.0016943959
5622,0.53736377,0.4611061,0.0015301828
5623,0.10178023,0.8962648,0.001955052
5625,0.9801712,0.019311983,0.00051681616
5626,0.99785596,0.0019599895,0.00018397505
5627,0.95214576,0.04703342,0.00082082243
5629,0.61017376,0.13625053,0.25357568
5631,0.9681475,0.031358697,0.0004938298
5635,0.11221068,0.32728776,0.5605016
5638,0.2970306,0.2581006,0.4448688
5639,0.9985145,0.0013263479,0.00015913071
5640,0.67115206,0.24320133,0.085646644
5642,0.571777,0.4104831,0.017739948
5643,0.07832516,0.21475433,0.7069205
5644,0.39624533,0.60173076,0.0020238615
5645,0.94622624,0.0531029,0.0006708248
5646,0.9151514,0.08405745,0.000791141
5651,0.9985145,0.0013263479,0.00015913071
5652,0.073034674,0.27435422,0.6526111
5653,0.9984938,0.0013140815,0.00019213789
5654,0.06024916,0.3209042,0.61884665
5655,0.11827039,0.32055354,0.5611761
5656,0.9980471,0.0017516521,0.00020118253
5659,0.9987974,0.0010488715,0.00015375133
5660,0.16314219,0.8351122,0.0017455741
5661,0.99786013,0.0019737997,0.00016604258
5662,0.6055629,0.25884882,0.13558826
5664,0.9871383,0.012445438,0.00041631353
5667,0.47847733,0.4988337,0.02268896
5670,0.9987239,0.0011168869,0.00015916409
5675,0.9983197,0.0015025041,0.00017778804
5676,0.4136339,0.58212554,0.004240564
5677,0.042126596,0.053263176,0.9046102
5678,0.6400029,0.1721606,0.1878365
5680,0.678243,0.31991774,0.0018393394
5681,0.4486126,0.5483119,0.0030755338
5682,0.25789562,0.47182527,0.27027914
5684,0.056413665,0.43300188,0.5105845
5685,0.9883963,0.011145607,0.0004581554
5686,0.7219169,0.24772924,0.03035386
5687,0.98977846,0.009789228,0.00043235326
5688,0.1528183,0.8459086,0.0012731294
5690,0.6927379,0.30557618,0.0016859788
5691,0.6010889,0.39548007,0.0034310827
5694,0.44296485,0.53237396,0.024661219
5695,0.22855715,0.7684765,0.002966337
5697,0.67923844,0.31898484,0.0017767767
5698,0.998324,0.0015156053,0.00016038872
5699,0.6030936,0.17401575,0.22289063
5700,0.9985832,0.001236042,0.00018072728
5704,0.13114648,0.86300313,0.005850338
5705,0.6051285,0.39145592,0.0034155932
5706,0.79981124,0.11884131,0.08134751
5710,0.41120696,0.58525634,0.00353666
5712,0.39019966,0.26863328,0.3411671
5713,0.9961086,0.0036148604,0.00027657728
5715,0.9982786,0.0015610551,0.00016038143
5716,0.95762944,0.037501164,0.004869418
5717,0.23695813,0.237438,0.5256039
5718,0.9986204,0.0012204405,0.00015914759
5719,0.99823207,0.0016075738,0.00016037395
5722,0.92398566,0.04362425,0.03239008
5723,0.22711785,0.770844,0.0020381783
5724,0.010928014,0.18481429,0.8042577
5730,0.8291784,0.12952869,0.041292924
5734,0.5287339,0.29569194,0.17557417
5735,0.91342354,0.06981022,0.01676616
5736,0.7392254,0.25756922,0.003205393
5737,0.27570018,0.5304929,0.19380696
5739,0.5341177,0.23740385,0.22847848
5740,0.011702703,0.06954441,0.9187529
5741,0.03458621,0.07206665,0.8933471
5743,0.38758114,0.36521974,0.24719906
5744,0.4296886,0.027380632,0.5429308
5746,0.44907457,0.4838438,0.0670816
5747,0.9985886,0.001252153,0.00015914252
5748,0.21815526,0.7798535,0.0019912175
5754,0.69084924,0.16967934,0.13947141
5755,0.9983485,0.0014911928,0.00016039266
5756,0.94899523,0.0365736,0.014431144
5757,0.9102549,0.08891447,0.00083060487
5758,0.9984238,0.0014126655,0.00016348143
5760,0.92141914,0.07748035,0.0011005306
5761,0.7520671,0.19429827,0.05363466
5763,0.9104009,0.025227308,0.064371794
5765,0.098345175,0.8999629,0.00169191
5766,0.37301153,0.26126587,0.36572257
5768,0.9453264,0.039440904,0.015232689
5769,0.85157716,0.061712783,0.086710066
5770,0.99835396,0.0014869437,0.00015910513
5771,0.32716534,0.0215303,0.6513044
5776,0.011096777,0.15620461,0.8326986
5778,0.86029196,0.13868083,0.0010272273
5779,0.051788747,0.946547,0.0016642631
5780,0.9120483,0.08739008,0.00056166085
5781,0.6927379,0.30557618,0.0016859788
5782,0.46000326,0.018846806,0.52114993
5783,0.84592557,0.15235287,0.0017216104
5788,0.11830742,0.19229743,0.6893951
5789,0.9984578,0.0013769869,0.00016520635
5790,0.88450813,0.114828736,0.0006631271
5791,0.6927379,0.30557618,0.0016859788
5792,0.31543177,0.40146393,0.28310433
5793,0.4273318,0.5708917,0.0017765134
5796,0.67604727,0.29485497,0.029097747
5797,0.9981667,0.0016672354,0.0001660936
5799,0.94032675,0.058932878,0.0007403712
5800,0.6722111,0.32661164,0.001177285
5801,0.5974896,0.17325562,0.22925478
5802,0.93861693,0.06068326,0.0006997925
5805,0.9858241,0.013777685,0.00039819157
5808,0.5852813,0.32142562,0.09329303
5810,0.4552612,0.5433571,0.0013817343
5812,0.8308008,0.167367,0.0018322679
5813,0.9933222,0.006453824,0.00022392845
5814,0.9907058,0.008894021,0.00040016335
5815,0.53054774,0.14825144,0.32120082
5816,0.99794096,0.0018783651,0.00018061105
5817,0.5931792,0.40486398,0.0019568212
5819,0.9984182,0.001412333,0.00016944707
5820,0.42335036,0.42894062,0.14770903
5821,0.9204215,0.0786764,0.0009021252
5822,0.3628244,0.63488233,0.0022932605
5826,0.47342646,0.52350664,0.0030668923
5829,0.092021435,0.90696186,0.0010167061
5830,0.6273132,0.35959396,0.013092836
5831,0.8651238,0.13373223,0.0011439973
5832,0.6168338,0.22967432,0.15349182
5833,0.30341506,0.6938258,0.002759145
5834,0.9290891,0.043348838,0.027562058
5838,0.9907058,0.008894021,0.00040016335
5839,0.20503691,0.79343694,0.0015261645
5840,0.44588956,0.5518495,0.0022609583
5841,0.99831843,0.001501488,0.00018014359
5842,0.9923693,0.007262025,0.0003686786
5843,0.7426667,0.2558032,0.0015300347
5846,0.7339847,0.26463228,0.0013829536
5847,0.54985046,0.44828907,0.00186045
5848,0.99786013,0.0019737997,0.00016604258
5850,0.51923645,0.050273057,0.43049052
5851,0.48545742,0.51306915,0.0014733811
5855,0.3742728,0.36342007,0.2623071
5856,0.524219,0.25153688,0.22424412
5857,0.62859946,0.26811558,0.103285
5858,0.6659841,0.33227378,0.0017421057
5861,0.9984211,0.0014239749,0.00015493782
5863,0.25507233,0.23930278,0.5056249
5864,0.99875224,0.0010885964,0.0001591686
5865,0.40301713,0.59549975,0.0014831397
5869,0.9985145,0.0013263479,0.00015913071
5870,0.56301755,0.22654596,0.21043652
5875,0.3625556,0.25565508,0.38178933
5877,0.5844033,0.35739747,0.058199197
5878,0.99802786,0.0017608344,0.0002112589
5879,0.9985145,0.0013263479,0.00015913071
5881,0.95805675,0.041170724,0.0007725572
5882,0.95430446,0.044819858,0.0008757164
5883,0.6447626,0.3534665,0.0017709592
